L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,2.234,-2.234,3.462,302.108,-298.663,8.750,1.390,0.979,9.014,7.002,1.111,9.256,14.993,1.102,9.980,22.983,1.107,10.454,30.955,1.120,11.391,38.897,1.122,12.559,46.818,1.130,13.963,54.691,1.142,15.621,62.520,1.152,17.513,70.288,1.160,19.472,77.571,0.887,15.785,1.375,12.801,15.977,6.884,13.008,16.271,14.675,12.917,16.685,22.455,13.009,17.435,30.189,12.940,18.247,37.976,13.058,19.466,45.671,13.001,20.764,53.347,12.953,22.459,60.961,12.956,24.158,68.528,13.176,26.239,75.679,13.033,2.219,1.400,12.886,2.110,7.117,12.991,2.415,15.299,13.077,2.866,23.492,12.992,3.650,31.626,13.075,4.608,39.786,13.086,5.713,47.919,12.922,7.258,55.958,13.113,8.845,64.037,12.944,10.811,72.029,13.027,12.948,79.820,12.973
0.000,2.252,-2.252,3.495,304.271,-300.864,8.750,1.390,0.979,9.014,7.002,1.111,9.258,14.993,1.102,9.986,22.983,1.107,10.465,30.955,1.120,11.410,38.895,1.122,12.586,46.815,1.130,14.001,54.686,1.142,15.672,62.512,1.152,17.579,70.277,1.160,19.552,77.556,0.887,15.785,1.375,12.801,15.977,6.883,13.008,16.273,14.673,12.917,16.691,22.450,13.009,17.446,30.183,12.940,18.265,37.967,13.058,19.493,45.660,13.001,20.800,53.332,12.953,22.508,60.941,12.956,24.221,68.504,13.176,26.316,75.648,13.033,2.219,1.400,12.886,2.111,7.118,12.991,2.417,15.301,13.077,2.873,23.496,12.992,3.662,31.631,13.075,4.627,39.791,13.086,5.742,47.925,12.922,7.298,55.963,13.113,8.899,64.041,12.944,10.880,72.031,13.027,13.035,79.820,12.972
0.000,2.269,-2.269,3.528,306.434,-303.065,8.750,1.390,0.979,9.014,7.002,1.111,9.260,14.993,1.102,9.991,22.982,1.107,10.476,30.954,1.120,11.428,38.894,1.122,12.614,46.812,1.130,14.040,54.681,1.142,15.723,62.505,1.152,17.645,70.266,1.160,19.633,77.541,0.887,15.785,1.375,12.801,15.977,6.882,13.008,16.275,14.670,12.917,16.697,22.446,13.009,17.457,30.176,12.940,18.283,37.958,13.058,19.519,45.648,13.001,20.837,53.316,12.954,22.557,60.922,12.956,24.283,68.479,13.176,26.392,75.617,13.034,2.219,1.400,12.886,2.111,7.119,12.991,2.420,15.303,13.076,2.879,23.499,12.992,3.674,31.635,13.074,4.647,39.797,13.086,5.771,47.930,12.922,7.339,55.968,13.113,8.953,64.045,12.944,10.949,72.033,13.028,13.121,79.820,12.972
0.000,2.286,-2.286,3.562,308.596,-305.266,8.750,1.390,0.979,9.014,7.002,1.111,9.262,14.993,1.102,9.997,22.982,1.107,10.487,30.953,1.120,11.447,38.892,1.122,12.641,46.809,1.130,14.078,54.677,1.142,15.774,62.497,1.152,17.710,70.255,1.160,19.713,77.526,0.887,15.785,1.375,12.801,15.978,6.881,13.008,16.277,14.668,12.917,16.703,22.442,13.009,17.468,30.170,12.940,18.300,37.950,13.058,19.546,45.636,13.001,20.874,53.301,12.954,22.605,60.902,12.956,24.345,68.455,13.177,26.469,75.585,13.034,2.219,1.400,12.886,2.111,7.120,12.990,2.422,15.306,13.076,2.885,23.503,12.992,3.686,31.640,13.074,4.667,39.802,13.086,5.801,47.936,12.921,7.380,55.973,13.113,9.007,64.049,12.944,11.019,72.035,13.028,13.207,79.820,12.972
0.000,2.304,-2.304,3.596,310.758,-307.468,8.750,1.390,0.979,9.014,7.002,1.111,9.264,14.993,1.102,10.003,22.981,1.107,10.499,30.952,1.120,11.465,38.890,1.122,12.669,46.806,1.130,14.116,54.672,1.142,15.825,62.489,1.152,17.776,70.243,1.160,19.794,77.510,0.887,15.785,1.375,12.801,15.978,6.880,13.008,16.279,14.665,12.917,16.708,22.437,13.009,17.479,30.163,12.940,18.318,37.941,13.058,19.572,45.624,13.001,20.910,53.286,12.954,22.654,60.882,12.956,24.407,68.430,13.177,26.545,75.554,13.034,2.219,1.400,12.886,2.111,7.121,12.990,2.424,15.308,13.076,2.891,23.507,12.992,3.698,31.645,13.074,4.687,39.807,13.085,5.830,47.941,12.921,7.420,55.978,13.113,9.061,64.053,12.944,11.088,72.037,13.028,13.294,79.820,12.971
0.000,2.321,-2.321,3.629,312.920,-309.670,8.750,1.390,0.979,9.015,7.002,1.111,9.266,14.993,1.102,10.008,22.981,1.107,10.510,30.952,1.120,11.484,38.889,1.122,12.696,46.803,1.130,14.155,54.667,1.142,15.877,62.482,1.152,17.841,70.232,1.160,19.874,77.494,0.887,15.785,1.375,12.801,15.978,6.879,13.008,16.282,14.663,12.917,16.714,22.433,13.009,17.490,30.157,12.940,18.336,37.932,13.058,19.599,45.612,13.001,20.947,53.270,12.954,22.702,60.863,12.956,24.470,68.405,13.177,26.622,75.522,13.034,2.219,1.400,12.886,2.112,7.121,12.990,2.427,15.310,13.076,2.898,23.510,12.992,3.710,31.650,13.074,4.706,39.812,13.085,5.859,47.947,12.921,7.461,55.983,13.113,9.115,64.057,12.944,11.157,72.039,13.028,13.380,79.820,12.971
0.000,2.338,-2.338,3.663,315.081,-311.873,8.750,1.390,0.979,9.015,7.002,1.111,9.268,14.993,1.102,10.014,22.981,1.107,10.521,30.951,1.120,11.503,38.887,1.122,12.724,46.800,1.130,14.193,54.662,1.142,15.928,62.474,1.152,17.907,70.220,1.160,19.954,77.479,0.886,15.785,1.375,12.801,15.979,6.878,13.008,16.284,14.660,12.917,16.720,22.429,13.009,17.501,30.150,12.940,18.354,37.923,13.058,19.625,45.601,13.001,20.984,53.255,12.954,22.751,60.843,12.956,24.532,68.380,13.177,26.698,75.491,13.034,2.219,1.400,12.886,2.112,7.122,12.990,2.429,15.312,13.076,2.904,23.514,12.992,3.723,31.654,13.074,4.726,39.818,13.085,5.889,47.952,12.921,7.502,55.988,13.113,9.169,64.061,12.944,11.227,72.041,13.028,13.466,79.819,12.970
0.000,2.356,-2.356,3.697,317.242,-314.077,8.750,1.390,0.979,9.015,7.003,1.111,9.270,14.993,1.102,10.020,22.980,1.107,10.533,30.950,1.120,11.521,38.885,1.122,12.752,46.797,1.130,14.231,54.656,1.142,15.979,62.466,1.152,17.972,70.209,1.159,20.035,77.463,0.886,15.785,1.375,12.801,15.979,6.878,13.008,16.286,14.658,12.917,16.725,22.424,13.009,17.512,30.144,12.940,18.372,37.915,13.058,19.651,45.589,13.001,21.020,53.240,12.954,22.799,60.823,12.956,24.594,68.355,13.177,26.774,75.459,13.034,2.219,1.400,12.886,2.112,7.123,12.990,2.432,15.315,13.076,2.910,23.518,12.991,3.735,31.659,13.074,4.746,39.823,13.085,5.918,47.958,12.921,7.542,55.992,13.113,9.224,64.065,12.944,11.296,72.042,13.028,13.553,79.819,12.970
0.000,2.373,-2.373,3.731,319.403,-316.281,8.750,1.390,0.979,9.015,7.003,1.111,9.272,14.993,1.101,10.025,22.980,1.107,10.544,30.949,1.120,11.540,38.884,1.122,12.779,46.794,1.130,14.270,54.651,1.142,16.030,62.458,1.152,18.038,70.197,1.159,20.115,77.447,0.886,15.785,1.375,12.801,15.980,6.877,13.008,16.288,14.655,12.917,16.731,22.420,13.009,17.523,30.137,12.940,18.390,37.906,13.058,19.678,45.577,13.001,21.057,53.224,12.954,22.848,60.803,12.956,24.656,68.330,13.177,26.850,75.427,13.034,2.219,1.400,12.886,2.113,7.124,12.990,2.434,15.317,13.076,2.917,23.522,12.991,3.747,31.664,13.074,4.765,39.828,13.085,5.947,47.963,12.921,7.583,55.997,13.113,9.278,64.068,12.944,11.365,72.044,13.028,13.639,79.818,12.970
0.000,2.390,-2.390,3.766,321.563,-318.485,8.750,1.390,0.979,9.015,7.003,1.111,9.274,14.993,1.101,10.031,22.979,1.107,10.555,30.948,1.120,11.558,38.882,1.122,12.807,46.791,1.130,14.308,54.646,1.142,16.081,62.450,1.152,18.103,70.185,1.159,20.195,77.431,0.886,15.785,1.375,12.801,15.980,6.876,13.008,16.291,14.653,12.917,16.737,22.416,13.009,17.534,30.131,12.940,18.408,37.897,13.058,19.704,45.565,13.001,21.093,53.209,12.954,22.896,60.784,12.956,24.718,68.305,13.177,26.926,75.395,13.034,2.219,1.400,12.886,2.113,7.125,12.990,2.436,15.319,13.075,2.923,23.525,12.991,3.759,31.668,13.074,4.785,39.833,13.085,5.977,47.969,12.921,7.624,56.002,13.113,9.332,64.072,12.944,11.435,72.045,13.028,13.725,79.817,12.969
0.000,2.408,-2.408,3.800,323.723,-320.690,8.750,1.390,0.979,9.015,7.003,1.111,9.276,14.993,1.101,10.037,22.979,1.107,10.566,30.948,1.120,11.577,38.880,1.121,12.834,46.788,1.130,14.346,54.641,1.142,16.132,62.442,1.152,18.169,70.173,1.159,20.275,77.414,0.886,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.743,22.411,13.009,17.545,30.124,12.940,18.426,37.888,13.058,19.731,45.553,13.001,21.130,53.193,12.954,22.945,60.764,12.956,24.780,68.280,13.177,27.002,75.363,13.034,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.322,13.075,2.929,23.529,12.991,3.771,31.673,13.074,4.805,39.838,13.085,6.006,47.974,12.921,7.664,56.007,13.112,9.386,64.076,12.944,11.504,72.047,13.028,13.812,79.816,12.969
0.000,2.425,-2.425,3.800,323.723,-320.690,8.750,1.390,0.979,9.015,7.003,1.111,9.276,14.993,1.101,10.037,22.979,1.107,10.566,30.948,1.120,11.577,38.880,1.121,12.834,46.788,1.130,14.346,54.641,1.142,16.132,62.442,1.152,18.169,70.173,1.159,20.275,77.414,0.886,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.743,22.411,13.009,17.545,30.124,12.940,18.426,37.888,13.058,19.731,45.553,13.001,21.130,53.193,12.954,22.945,60.764,12.956,24.780,68.280,13.177,27.002,75.363,13.034,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.322,13.075,2.929,23.529,12.991,3.771,31.673,13.074,4.805,39.838,13.085,6.006,47.974,12.921,7.664,56.007,13.112,9.386,64.076,12.944,11.504,72.047,13.028,13.812,79.816,12.969
0.000,2.442,-2.442,3.835,325.882,-322.895,8.750,1.390,0.979,9.015,7.003,1.110,9.278,14.992,1.101,10.043,22.979,1.106,10.578,30.947,1.120,11.595,38.878,1.121,12.862,46.784,1.130,14.385,54.636,1.142,16.183,62.434,1.152,18.234,70.161,1.159,20.356,77.398,0.886,15.785,1.375,12.801,15.981,6.874,13.008,16.295,14.647,12.917,16.748,22.407,13.009,17.556,30.118,12.940,18.443,37.879,13.058,19.757,45.541,13.001,21.167,53.178,12.954,22.993,60.744,12.956,24.841,68.255,13.177,27.078,75.331,13.034,2.219,1.400,12.886,2.114,7.127,12.990,2.441,15.324,13.075,2.936,23.533,12.991,3.783,31.678,13.074,4.825,39.844,13.084,6.036,47.979,12.921,7.705,56.012,13.112,9.440,64.079,12.944,11.574,72.048,13.028,13.898,79.815,12.968
0.000,2.460,-2.460,4.235,352.607,-349.606,8.750,1.390,0.979,9.015,7.003,1.110,9.282,14.992,1.101,10.054,22.978,1.106,10.600,30.945,1.120,11.632,38.875,1.121,12.917,46.778,1.130,14.461,54.625,1.142,16.284,62.417,1.152,18.364,70.137,1.159,20.516,77.365,0.886,15.785,1.375,12.801,15.981,6.872,13.008,16.299,14.642,12.917,16.760,22.398,13.009,17.578,30.105,12.940,18.479,37.862,13.058,19.809,45.517,13.001,21.239,53.147,12.954,23.090,60.704,12.956,24.965,68.204,13.177,27.230,75.266,13.034,2.219,1.400,12.886,2.114,7.129,12.990,2.446,15.329,13.075,2.948,23.540,12.991,3.808,31.687,13.073,4.864,39.854,13.084,6.094,47.990,12.921,7.786,56.021,13.112,9.548,64.086,12.944,11.712,72.051,13.028,14.070,79.812,12.967
0.000,2.477,-2.477,4.290,332.660,-329.117,8.750,1.390,0.979,9.016,7.003,1.110,9.284,14.992,1.101,10.060,22.977,1.106,10.611,30.944,1.120,11.651,38.873,1.121,12.944,46.775,1.130,14.499,54.620,1.142,16.336,62.409,1.152,18.430,70.125,1.159,20.596,77.348,0.886,15.785,1.375,12.801,15.982,6.871,13.008,16.302,14.640,12.917,16.765,22.394,13.009,17.589,30.098,12.940,18.497,37.853,13.058,19.836,45.505,13.001,21.276,53.131,12.954,23.138,60.684,12.956,25.027,68.179,13.177,27.305,75.233,13.034,2.219,1.400,12.886,2.114,7.130,12.990,2.448,15.331,13.075,2.955,23.543,12.991,3.820,31.691,13.073,4.884,39.859,13.084,6.124,47.995,12.920,7.827,56.025,13.112,9.602,64.089,12.944,11.781,72.051,13.028,14.157,79.811,12.967
0.000,2.494,-2.494,3.976,334.538,-331.743,8.750,1.390,0.979,9.016,7.003,1.110,9.286,14.992,1.101,10.065,22.977,1.106,10.623,30.944,1.120,11.669,38.871,1.121,12.972,46.772,1.130,14.538,54.614,1.142,16.386,62.401,1.152,18.495,70.112,1.159,20.676,77.332,0.886,15.785,1.375,12.801,15.982,6.870,13.008,16.304,14.637,12.917,16.771,22.389,13.009,17.600,30.092,12.940,18.515,37.844,13.058,19.862,45.493,13.001,21.312,53.115,12.954,23.186,60.663,12.956,25.088,68.153,13.177,27.381,75.201,13.034,2.219,1.400,12.886,2.115,7.131,12.989,2.450,15.333,13.074,2.961,23.547,12.991,3.832,31.696,13.073,4.904,39.864,13.084,6.153,48.001,12.920,7.868,56.030,13.112,9.656,64.093,12.943,11.851,72.052,13.028,14.243,79.809,12.967
0.000,2.511,-2.511,4.010,336.693,-333.948,8.750,1.390,0.979,9.016,7.003,1.110,9.288,14.992,1.101,10.071,22.976,1.106,10.634,30.943,1.120,11.688,38.869,1.121,12.999,46.768,1.130,14.576,54.609,1.142,16.437,62.392,1.152,18.560,70.100,1.159,20.756,77.315,0.885,15.785,1.375,12.801,15.982,6.869,13.008,16.306,14.635,12.917,16.777,22.385,13.009,17.611,30.085,12.940,18.532,37.835,13.058,19.888,45.481,13.001,21.349,53.100,12.954,23.235,60.643,12.956,25.150,68.127,13.176,27.457,75.168,13.034,2.219,1.400,12.886,2.115,7.131,12.989,2.453,15.335,13.074,2.967,23.551,12.990,3.844,31.701,13.073,4.924,39.869,13.084,6.182,48.006,12.920,7.909,56.034,13.112,9.710,64.096,12.943,11.920,72.053,13.028,14.330,79.807,12.966
0.000,2.529,-2.529,4.046,338.848,-336.155,8.750,1.390,0.979,9.016,7.003,1.110,9.290,14.992,1.101,10.077,22.976,1.106,10.645,30.942,1.120,11.706,38.868,1.121,13.027,46.765,1.130,14.614,54.603,1.142,16.488,62.384,1.152,18.626,70.088,1.159,20.836,77.298,0.885,15.785,1.375,12.801,15.983,6.869,13.008,16.308,14.632,12.917,16.783,22.380,13.009,17.622,30.079,12.940,18.550,37.826,13.058,19.915,45.469,13.001,21.385,53.084,12.954,23.283,60.623,12.956,25.211,68.102,13.176,27.532,75.135,13.034,2.219,1.400,12.886,2.115,7.132,12.989,2.455,15.338,13.074,2.974,23.554,12.990,3.856,31.705,13.073,4.943,39.874,13.084,6.212,48.011,12.920,7.949,56.039,13.112,9.765,64.099,12.943,11.990,72.054,13.028,14.416,79.805,12.966
0.000,2.546,-2.546,4.081,341.003,-338.361,8.750,1.390,0.979,9.016,7.003,1.110,9.292,14.992,1.101,10.082,22.976,1.106,10.656,30.941,1.120,11.725,38.866,1.121,13.054,46.762,1.130,14.653,54.598,1.142,16.539,62.375,1.152,18.691,70.075,1.159,20.916,77.281,0.885,15.785,1.375,12.801,15.983,6.868,13.008,16.310,14.630,12.917,16.788,22.376,13.009,17.633,30.072,12.940,18.568,37.817,13.058,19.941,45.457,13.001,21.421,53.068,12.954,23.331,60.603,12.956,25.273,68.076,13.176,27.607,75.102,13.034,2.219,1.400,12.886,2.116,7.133,12.989,2.458,15.340,13.074,2.980,23.558,12.990,3.869,31.710,13.073,4.963,39.879,13.083,6.241,48.016,12.920,7.990,56.043,13.111,9.819,64.102,12.943,12.059,72.055,13.027,14.503,79.803,12.965
0.000,2.563,-2.563,4.117,343.158,-340.569,8.750,1.390,0.979,9.016,7.003,1.110,9.294,14.992,1.101,10.088,22.975,1.106,10.668,30.940,1.120,11.743,38.864,1.121,13.082,46.759,1.130,14.691,54.592,1.142,16.590,62.367,1.152,18.756,70.062,1.159,20.996,77.263,0.885,15.785,1.375,12.801,15.984,6.867,13.008,16.313,14.627,12.917,16.794,22.372,13.009,17.643,30.066,12.940,18.586,37.808,13.058,19.967,45.445,13.001,21.458,53.053,12.954,23.379,60.582,12.956,25.334,68.050,13.176,27.683,75.069,13.034,2.219,1.400,12.886,2.116,7.134,12.989,2.460,15.342,13.074,2.986,23.562,12.990,3.881,31.715,13.073,4.983,39.884,13.083,6.271,48.021,12.920,8.031,56.048,13.111,9.873,64.105,12.943,12.128,72.055,13.027,14.589,79.801,12.965
0.000,2.581,-2.581,4.153,345.312,-342.777,8.750,1.390,0.979,9.016,7.003,1.110,9.296,14.992,1.101,10.094,22.975,1.106,10.679,30.939,1.120,11.762,38.862,1.121,13.109,46.755,1.129,14.729,54.587,1.142,16.641,62.358,1.152,18.821,70.050,1.159,21.076,77.246,0.885,15.785,1.375,12.801,15.984,6.866,13.009,16.315,14.625,12.917,16.800,22.367,13.009,17.654,30.059,12.940,18.604,37.799,13.058,19.993,45.433,13.001,21.494,53.037,12.954,23.427,60.562,12.956,25.396,68.024,13.176,27.758,75.036,13.034,2.219,1.400,12.886,2.116,7.135,12.989,2.462,15.345,13.074,2.993,23.565,12.990,3.893,31.719,13.073,5.003,39.889,13.083,6.300,48.027,12.920,8.072,56.052,13.111,9.927,64.108,12.943,12.198,72.056,13.027,14.675,79.799,12.964
0.000,2.598,-2.598,4.188,347.466,-344.985,8.750,1.390,0.979,9.016,7.003,1.110,9.297,14.992,1.101,10.099,22.974,1.106,10.690,30.938,1.120,11.780,38.860,1.121,13.137,46.752,1.129,14.767,54.581,1.142,16.692,62.349,1.151,18.886,70.037,1.158,21.156,77.228,0.884,15.785,1.375,12.801,15.984,6.865,13.009,16.317,14.622,12.917,16.805,22.363,13.009,17.665,30.053,12.940,18.621,37.790,13.058,20.020,45.421,13.001,21.530,53.021,12.954,23.475,60.541,12.956,25.457,67.998,13.176,27.833,75.003,13.034,2.219,1.400,12.886,2.117,7.136,12.989,2.465,15.347,13.073,2.999,23.569,12.990,3.905,31.724,13.072,5.023,39.894,13.083,6.329,48.032,12.920,8.112,56.056,13.111,9.981,64.111,12.943,12.267,72.056,13.027,14.762,79.797,12.963
0.000,2.615,-2.615,4.224,349.620,-347.194,8.750,1.390,0.979,9.016,7.003,1.110,9.299,14.991,1.101,10.105,22.974,1.106,10.701,30.938,1.120,11.799,38.858,1.121,13.164,46.748,1.129,14.806,54.576,1.142,16.743,62.340,1.151,18.952,70.024,1.158,21.236,77.211,0.884,15.785,1.375,12.801,15.985,6.864,13.009,16.319,14.619,12.917,16.811,22.359,13.009,17.676,30.046,12.940,18.639,37.781,13.058,20.046,45.408,13.001,21.567,53.005,12.954,23.523,60.521,12.956,25.519,67.972,13.176,27.908,74.970,13.034,2.219,1.400,12.886,2.117,7.137,12.989,2.467,15.349,13.073,3.005,23.573,12.990,3.917,31.728,13.072,5.042,39.899,13.083,6.359,48.037,12.920,8.153,56.061,13.111,10.035,64.114,12.943,12.337,72.056,13.027,14.848,79.794,12.963
0.000,2.633,-2.633,4.261,351.773,-349.404,8.750,1.390,0.979,9.016,7.003,1.110,9.301,14.991,1.101,10.111,22.973,1.106,10.713,30.937,1.120,11.817,38.857,1.121,13.192,46.745,1.129,14.844,54.570,1.141,16.794,62.332,1.151,19.017,70.011,1.158,21.315,77.193,0.884,15.785,1.375,12.801,15.985,6.863,13.009,16.322,14.617,12.917,16.817,22.354,13.009,17.687,30.039,12.940,18.657,37.772,13.058,20.072,45.396,13.001,21.603,52.989,12.954,23.571,60.500,12.956,25.580,67.946,13.176,27.984,74.936,13.034,2.219,1.400,12.886,2.117,7.138,12.989,2.469,15.352,13.073,3.012,23.576,12.990,3.930,31.733,13.072,5.062,39.904,13.083,6.388,48.042,12.919,8.194,56.065,13.111,10.090,64.116,12.943,12.406,72.056,13.027,14.935,79.791,12.962
0.000,2.650,-2.650,4.297,353.927,-351.614,8.750,1.390,0.979,9.017,7.003,1.110,9.303,14.991,1.101,10.116,22.973,1.106,10.724,30.936,1.119,11.836,38.855,1.121,13.219,46.742,1.129,14.882,54.564,1.141,16.844,62.323,1.151,19.082,69.998,1.158,21.395,77.175,0.884,15.785,1.375,12.801,15.985,6.862,13.009,16.324,14.614,12.917,16.822,22.350,13.009,17.698,30.033,12.940,18.674,37.763,13.058,20.098,45.384,13.000,21.639,52.973,12.953,23.619,60.479,12.956,25.641,67.919,13.176,28.059,74.903,13.034,2.219,1.400,12.886,2.117,7.139,12.989,2.472,15.354,13.073,3.018,23.580,12.989,3.942,31.737,13.072,5.082,39.909,13.083,6.418,48.047,12.919,8.235,56.069,13.111,10.144,64.119,12.942,12.476,72.057,13.027,15.021,79.789,12.962
0.000,2.667,-2.667,4.333,356.079,-353.825,8.750,1.390,0.979,9.017,7.003,1.110,9.305,14.991,1.101,10.122,22.973,1.106,10.735,30.935,1.119,11.854,38.853,1.120,13.247,46.738,1.129,14.920,54.558,1.141,16.895,62.314,1.151,19.147,69.985,1.158,21.475,77.157,0.884,15.785,1.375,12.801,15.986,6.861,13.009,16.326,14.612,12.917,16.828,22.345,13.009,17.709,30.026,12.940,18.692,37.754,13.058,20.124,45.372,13.000,21.675,52.957,12.953,23.667,60.459,12.956,25.702,67.893,13.176,28.134,74.869,13.033,2.219,1.400,12.886,2.118,7.140,12.989,2.474,15.356,13.073,3.024,23.584,12.989,3.954,31.742,13.072,5.102,39.914,13.082,6.447,48.052,12.919,8.275,56.073,13.110,10.198,64.122,12.942,12.545,72.057,13.027,15.107,79.786,12.961
0.000,2.685,-2.685,4.370,358.232,-356.036,8.750,1.390,0.979,9.017,7.003,1.110,9.307,14.991,1.101,10.128,22.972,1.106,10.746,30.934,1.119,11.873,38.851,1.120,13.274,46.735,1.129,14.958,54.553,1.141,16.946,62.305,1.151,19.212,69.972,1.158,21.555,77.139,0.883,15.785,1.375,12.801,15.986,6.861,13.009,16.328,14.609,12.917,16.834,22.341,13.009,17.720,30.020,12.940,18.710,37.745,13.058,20.150,45.360,13.000,21.711,52.941,12.953,23.715,60.438,12.956,25.764,67.867,13.176,28.208,74.835,13.033,2.219,1.400,12.886,2.118,7.141,12.988,2.476,15.359,13.073,3.031,23.587,12.989,3.966,31.747,13.072,5.122,39.919,13.082,6.477,48.057,12.919,8.316,56.077,13.110,10.252,64.124,12.942,12.615,72.057,13.027,15.194,79.783,12.961
0.000,2.702,-2.702,4.407,360.384,-358.248,8.750,1.390,0.979,9.017,7.003,1.110,9.309,14.991,1.101,10.133,22.972,1.106,10.758,30.933,1.119,11.891,38.849,1.120,13.301,46.731,1.129,14.997,54.547,1.141,16.997,62.296,1.151,19.277,69.958,1.158,21.634,77.121,0.883,15.785,1.375,12.801,15.987,6.860,13.009,16.330,14.607,12.917,16.839,22.337,13.009,17.731,30.013,12.940,18.728,37.736,13.058,20.176,45.347,13.000,21.748,52.925,12.953,23.763,60.417,12.956,25.825,67.840,13.176,28.283,74.801,13.033,2.219,1.400,12.886,2.118,7.142,12.988,2.479,15.361,13.072,3.037,23.591,12.989,3.978,31.751,13.072,5.141,39.924,13.082,6.506,48.062,12.919,8.357,56.081,13.110,10.306,64.127,12.942,12.684,72.056,13.027,15.280,79.779,12.960
0.000,2.719,-2.719,4.444,362.536,-360.460,8.750,1.390,0.979,9.017,7.003,1.110,9.311,14.991,1.101,10.139,22.971,1.106,10.769,30.932,1.119,11.909,38.847,1.120,13.329,46.728,1.129,15.035,54.541,1.141,17.048,62.287,1.151,19.342,69.945,1.157,21.714,77.103,0.883,15.785,1.375,12.801,15.987,6.859,13.009,16.333,14.604,12.917,16.845,22.332,13.009,17.742,30.007,12.940,18.745,37.727,13.058,20.203,45.335,13.000,21.784,52.909,12.953,23.811,60.396,12.956,25.886,67.814,13.175,28.358,74.767,13.033,2.219,1.400,12.886,2.119,7.142,12.988,2.481,15.363,13.072,3.043,23.594,12.989,3.991,31.756,13.072,5.161,39.929,13.082,6.536,48.067,12.919,8.398,56.085,13.110,10.361,64.129,12.942,12.753,72.056,13.027,15.367,79.776,12.960
0.000,2.737,-2.737,4.480,364.687,-362.672,8.750,1.390,0.979,9.017,7.003,1.110,9.313,14.991,1.101,10.145,22.971,1.105,10.780,30.931,1.119,11.928,38.845,1.120,13.356,46.724,1.129,15.073,54.535,1.141,17.098,62.278,1.151,19.407,69.931,1.157,21.794,77.084,0.883,15.785,1.375,12.801,15.987,6.858,13.009,16.335,14.602,12.917,16.851,22.328,13.009,17.752,30.000,12.940,18.763,37.718,13.058,20.229,45.323,13.000,21.820,52.893,12.953,23.859,60.376,12.955,25.947,67.787,13.175,28.433,74.733,13.033,2.219,1.400,12.886,2.119,7.143,12.988,2.484,15.365,13.072,3.050,23.598,12.989,4.003,31.760,13.072,5.181,39.934,13.082,6.565,48.072,12.919,8.439,56.089,13.110,10.415,64.131,12.942,12.823,72.056,13.027,15.453,79.773,12.959
0.000,2.754,-2.754,4.518,366.838,-364.886,8.750,1.390,0.979,9.017,7.003,1.110,9.315,14.991,1.100,10.151,22.970,1.105,10.791,30.931,1.119,11.946,38.843,1.120,13.384,46.721,1.129,15.111,54.529,1.141,17.149,62.268,1.151,19.472,69.918,1.157,21.873,77.066,0.883,15.785,1.375,12.801,15.988,6.857,13.009,16.337,14.599,12.917,16.856,22.323,13.009,17.763,29.993,12.940,18.781,37.709,13.058,20.255,45.310,13.000,21.856,52.877,12.953,23.906,60.355,12.955,26.008,67.760,13.175,28.507,74.699,13.033,2.219,1.400,12.886,2.119,7.144,12.988,2.486,15.368,13.072,3.056,23.602,12.989,4.015,31.765,13.071,5.201,39.939,13.081,6.594,48.077,12.918,8.480,56.093,13.109,10.469,64.134,12.942,12.892,72.055,13.026,15.540,79.769,12.958
0.000,2.771,-2.771,4.555,368.989,-367.099,8.750,1.390,0.979,9.017,7.003,1.110,9.317,14.991,1.100,10.156,22.970,1.105,10.803,30.930,1.119,11.965,38.841,1.120,13.411,46.717,1.129,15.149,54.523,1.141,17.200,62.259,1.150,19.537,69.904,1.157,21.953,77.047,0.882,15.785,1.375,12.801,15.988,6.856,13.009,16.339,14.597,12.917,16.862,22.319,13.009,17.774,29.987,12.940,18.798,37.700,13.058,20.281,45.298,13.000,21.892,52.860,12.953,23.954,60.334,12.955,26.069,67.734,13.175,28.582,74.665,13.033,2.219,1.400,12.886,2.119,7.145,12.988,2.488,15.370,13.072,3.062,23.605,12.989,4.027,31.769,13.071,5.221,39.944,13.081,6.624,48.082,12.918,8.520,56.097,13.109,10.523,64.136,12.941,12.962,72.055,13.026,15.626,79.765,12.958
