L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,2.148,-2.148,3.961,314.096,-309.580,8.750,1.390,0.979,9.013,7.002,1.111,9.246,14.993,1.102,9.951,22.984,1.107,10.397,30.958,1.120,11.298,38.904,1.122,12.419,46.831,1.131,13.769,54.714,1.143,15.363,62.556,1.153,17.183,70.343,1.161,19.067,77.646,0.888,15.785,1.375,12.801,15.975,6.888,13.007,16.259,14.688,12.917,16.656,22.476,13.009,17.379,30.221,12.940,18.156,38.019,13.058,19.332,45.730,13.001,20.578,53.423,12.954,22.213,61.058,12.957,23.845,68.650,13.177,25.855,75.834,13.034,2.219,1.400,12.886,2.109,7.112,12.991,2.403,15.287,13.078,2.834,23.473,12.993,3.588,31.602,13.075,4.508,39.759,13.087,5.565,47.890,12.923,7.053,55.931,13.114,8.573,64.016,12.945,10.462,72.017,13.028,12.513,79.819,12.976
0.000,2.165,-2.165,3.961,314.096,-309.580,8.750,1.390,0.979,9.013,7.002,1.111,9.246,14.993,1.102,9.951,22.984,1.107,10.397,30.958,1.120,11.298,38.904,1.122,12.419,46.831,1.131,13.769,54.714,1.143,15.363,62.556,1.153,17.183,70.343,1.161,19.067,77.646,0.888,15.785,1.375,12.801,15.975,6.888,13.007,16.259,14.688,12.917,16.656,22.476,13.009,17.379,30.221,12.940,18.156,38.019,13.058,19.332,45.730,13.001,20.578,53.423,12.954,22.213,61.058,12.957,23.845,68.650,13.177,25.855,75.834,13.034,2.219,1.400,12.886,2.109,7.112,12.991,2.403,15.287,13.078,2.834,23.473,12.993,3.588,31.602,13.075,4.508,39.759,13.087,5.565,47.890,12.923,7.053,55.931,13.114,8.573,64.016,12.945,10.462,72.017,13.028,12.513,79.819,12.976
0.000,2.182,-2.182,3.961,314.096,-309.580,8.750,1.390,0.979,9.013,7.002,1.111,9.246,14.993,1.102,9.951,22.984,1.107,10.397,30.958,1.120,11.298,38.904,1.122,12.419,46.831,1.131,13.769,54.714,1.143,15.363,62.556,1.153,17.183,70.343,1.161,19.067,77.646,0.888,15.785,1.375,12.801,15.975,6.888,13.007,16.259,14.688,12.917,16.656,22.476,13.009,17.379,30.221,12.940,18.156,38.019,13.058,19.332,45.730,13.001,20.578,53.423,12.954,22.213,61.058,12.957,23.845,68.650,13.177,25.855,75.834,13.034,2.219,1.400,12.886,2.109,7.112,12.991,2.403,15.287,13.078,2.834,23.473,12.993,3.588,31.602,13.075,4.508,39.759,13.087,5.565,47.890,12.923,7.053,55.931,13.114,8.573,64.016,12.945,10.462,72.017,13.028,12.513,79.819,12.976
0.000,2.200,-2.200,4.371,342.965,-338.374,8.750,1.390,0.979,9.014,7.002,1.111,9.252,14.993,1.102,9.968,22.983,1.107,10.431,30.956,1.120,11.353,38.899,1.122,12.502,46.823,1.131,13.884,54.700,1.143,15.516,62.534,1.153,17.380,70.310,1.161,19.309,77.602,0.888,15.785,1.375,12.801,15.976,6.886,13.008,16.266,14.680,12.917,16.674,22.463,13.009,17.412,30.202,12.940,18.210,37.993,13.059,19.412,45.695,13.001,20.689,53.378,12.954,22.360,61.000,12.957,24.032,68.578,13.178,26.085,75.742,13.035,2.219,1.400,12.886,2.110,7.115,12.991,2.410,15.294,13.077,2.853,23.484,12.993,3.625,31.616,13.075,4.567,39.775,13.087,5.653,47.907,12.922,7.174,55.947,13.114,8.734,64.029,12.945,10.669,72.025,13.028,12.772,79.821,12.975
0.000,2.217,-2.217,4.371,342.965,-338.374,8.750,1.390,0.979,9.014,7.002,1.111,9.252,14.993,1.102,9.968,22.983,1.107,10.431,30.956,1.120,11.353,38.899,1.122,12.502,46.823,1.131,13.884,54.700,1.143,15.516,62.534,1.153,17.380,70.310,1.161,19.309,77.602,0.888,15.785,1.375,12.801,15.976,6.886,13.008,16.266,14.680,12.917,16.674,22.463,13.009,17.412,30.202,12.940,18.210,37.993,13.059,19.412,45.695,13.001,20.689,53.378,12.954,22.360,61.000,12.957,24.032,68.578,13.178,26.085,75.742,13.035,2.219,1.400,12.886,2.110,7.115,12.991,2.410,15.294,13.077,2.853,23.484,12.993,3.625,31.616,13.075,4.567,39.775,13.087,5.653,47.907,12.922,7.174,55.947,13.114,8.734,64.029,12.945,10.669,72.025,13.028,12.772,79.821,12.975
0.000,2.234,-2.234,4.718,325.486,-320.001,8.750,1.390,0.979,9.014,7.002,1.111,9.256,14.993,1.102,9.980,22.982,1.107,10.453,30.954,1.120,11.390,38.896,1.122,12.557,46.817,1.131,13.961,54.690,1.143,15.619,62.519,1.153,17.511,70.288,1.161,19.470,77.572,0.888,15.785,1.375,12.801,15.976,6.884,13.008,16.270,14.675,12.917,16.685,22.455,13.009,17.434,30.189,12.940,18.246,37.976,13.059,19.465,45.671,13.001,20.762,53.347,12.954,22.457,60.961,12.957,24.157,68.529,13.178,26.239,75.680,13.035,2.219,1.400,12.886,2.110,7.117,12.991,2.415,15.298,13.077,2.866,23.492,12.992,3.649,31.625,13.075,4.607,39.785,13.086,5.711,47.918,12.922,7.256,55.957,13.114,8.842,64.037,12.945,10.808,72.030,13.028,12.944,79.822,12.974
0.000,2.252,-2.252,4.718,325.486,-320.001,8.750,1.390,0.979,9.014,7.002,1.111,9.256,14.993,1.102,9.980,22.982,1.107,10.453,30.954,1.120,11.390,38.896,1.122,12.557,46.817,1.131,13.961,54.690,1.143,15.619,62.519,1.153,17.511,70.288,1.161,19.470,77.572,0.888,15.785,1.375,12.801,15.976,6.884,13.008,16.270,14.675,12.917,16.685,22.455,13.009,17.434,30.189,12.940,18.246,37.976,13.059,19.465,45.671,13.001,20.762,53.347,12.954,22.457,60.961,12.957,24.157,68.529,13.178,26.239,75.680,13.035,2.219,1.400,12.886,2.110,7.117,12.991,2.415,15.298,13.077,2.866,23.492,12.992,3.649,31.625,13.075,4.607,39.785,13.086,5.711,47.918,12.922,7.256,55.957,13.114,8.842,64.037,12.945,10.808,72.030,13.028,12.944,79.822,12.974
0.000,2.269,-2.269,4.204,329.315,-325.083,8.750,1.390,0.979,9.014,7.002,1.111,9.260,14.993,1.102,9.991,22.981,1.107,10.476,30.953,1.120,11.427,38.893,1.122,12.612,46.811,1.131,14.038,54.681,1.143,15.721,62.504,1.153,17.642,70.266,1.161,19.630,77.542,0.888,15.785,1.375,12.801,15.977,6.882,13.008,16.275,14.670,12.917,16.696,22.446,13.009,17.456,30.176,12.940,18.282,37.958,13.059,19.518,45.648,13.002,20.835,53.317,12.955,22.555,60.923,12.957,24.281,68.480,13.178,26.392,75.617,13.035,2.219,1.400,12.886,2.111,7.119,12.991,2.420,15.303,13.077,2.879,23.499,12.992,3.673,31.635,13.075,4.646,39.796,13.086,5.770,47.929,12.922,7.337,55.967,13.114,8.950,64.045,12.945,10.946,72.034,13.028,13.117,79.822,12.973
0.000,2.286,-2.286,4.204,329.315,-325.083,8.750,1.390,0.979,9.014,7.002,1.111,9.260,14.993,1.102,9.991,22.981,1.107,10.476,30.953,1.120,11.427,38.893,1.122,12.612,46.811,1.131,14.038,54.681,1.143,15.721,62.504,1.153,17.642,70.266,1.161,19.630,77.542,0.888,15.785,1.375,12.801,15.977,6.882,13.008,16.275,14.670,12.917,16.696,22.446,13.009,17.456,30.176,12.940,18.282,37.958,13.059,19.518,45.648,13.002,20.835,53.317,12.955,22.555,60.923,12.957,24.281,68.480,13.178,26.392,75.617,13.035,2.219,1.400,12.886,2.111,7.119,12.991,2.420,15.303,13.077,2.879,23.499,12.992,3.673,31.635,13.075,4.646,39.796,13.086,5.770,47.929,12.922,7.337,55.967,13.114,8.950,64.045,12.945,10.946,72.034,13.028,13.117,79.822,12.973
0.000,2.304,-2.304,4.273,333.652,-329.510,8.750,1.390,0.979,9.014,7.002,1.111,9.264,14.993,1.102,10.003,22.981,1.107,10.498,30.951,1.120,11.464,38.890,1.122,12.667,46.805,1.131,14.114,54.671,1.143,15.823,62.489,1.153,17.773,70.243,1.161,19.791,77.511,0.888,15.785,1.375,12.801,15.978,6.880,13.008,16.279,14.665,12.917,16.708,22.437,13.009,17.478,30.163,12.940,18.317,37.941,13.059,19.571,45.624,13.002,20.909,53.286,12.955,22.652,60.883,12.957,24.405,68.431,13.178,26.544,75.554,13.035,2.219,1.400,12.886,2.112,7.120,12.990,2.424,15.307,13.076,2.891,23.506,12.992,3.698,31.644,13.075,4.685,39.806,13.086,5.828,47.941,12.922,7.418,55.977,13.114,9.058,64.053,12.945,11.085,72.038,13.028,13.289,79.822,12.972
0.000,2.321,-2.321,4.273,333.652,-329.510,8.750,1.390,0.979,9.014,7.002,1.111,9.264,14.993,1.102,10.003,22.981,1.107,10.498,30.951,1.120,11.464,38.890,1.122,12.667,46.805,1.131,14.114,54.671,1.143,15.823,62.489,1.153,17.773,70.243,1.161,19.791,77.511,0.888,15.785,1.375,12.801,15.978,6.880,13.008,16.279,14.665,12.917,16.708,22.437,13.009,17.478,30.163,12.940,18.317,37.941,13.059,19.571,45.624,13.002,20.909,53.286,12.955,22.652,60.883,12.957,24.405,68.431,13.178,26.544,75.554,13.035,2.219,1.400,12.886,2.112,7.120,12.990,2.424,15.307,13.076,2.891,23.506,12.992,3.698,31.644,13.075,4.685,39.806,13.086,5.828,47.941,12.922,7.418,55.977,13.114,9.058,64.053,12.945,11.085,72.038,13.028,13.289,79.822,12.972
0.000,2.338,-2.338,4.344,337.989,-333.940,8.750,1.390,0.979,9.015,7.002,1.111,9.268,14.992,1.102,10.014,22.980,1.107,10.521,30.950,1.120,11.501,38.886,1.122,12.722,46.799,1.131,14.191,54.661,1.143,15.925,62.473,1.153,17.904,70.220,1.161,19.952,77.479,0.888,15.785,1.375,12.801,15.979,6.878,13.008,16.284,14.660,12.917,16.719,22.429,13.009,17.500,30.150,12.940,18.353,37.923,13.059,19.624,45.601,13.002,20.982,53.256,12.955,22.749,60.844,12.957,24.530,68.381,13.178,26.697,75.491,13.035,2.219,1.400,12.886,2.112,7.122,12.990,2.429,15.312,13.076,2.904,23.514,12.992,3.722,31.653,13.074,4.725,39.817,13.086,5.887,47.952,12.922,7.499,55.987,13.114,9.167,64.061,12.945,11.223,72.042,13.029,13.462,79.821,12.972
0.000,2.356,-2.356,4.344,337.989,-333.940,8.750,1.390,0.979,9.015,7.002,1.111,9.268,14.992,1.102,10.014,22.980,1.107,10.521,30.950,1.120,11.501,38.886,1.122,12.722,46.799,1.131,14.191,54.661,1.143,15.925,62.473,1.153,17.904,70.220,1.161,19.952,77.479,0.888,15.785,1.375,12.801,15.979,6.878,13.008,16.284,14.660,12.917,16.719,22.429,13.009,17.500,30.150,12.940,18.353,37.923,13.059,19.624,45.601,13.002,20.982,53.256,12.955,22.749,60.844,12.957,24.530,68.381,13.178,26.697,75.491,13.035,2.219,1.400,12.886,2.112,7.122,12.990,2.429,15.312,13.076,2.904,23.514,12.992,3.722,31.653,13.074,4.725,39.817,13.086,5.887,47.952,12.922,7.499,55.987,13.114,9.167,64.061,12.945,11.223,72.042,13.029,13.462,79.821,12.972
0.000,2.373,-2.373,4.415,342.325,-338.371,8.750,1.390,0.979,9.015,7.002,1.111,9.272,14.992,1.102,10.025,22.979,1.107,10.543,30.948,1.120,11.539,38.883,1.122,12.778,46.793,1.131,14.268,54.650,1.143,16.027,62.457,1.153,18.035,70.197,1.161,20.112,77.448,0.888,15.785,1.375,12.801,15.979,6.877,13.008,16.288,14.655,12.917,16.731,22.420,13.009,17.522,30.137,12.940,18.389,37.906,13.059,19.676,45.577,13.002,21.055,53.225,12.955,22.846,60.805,12.957,24.653,68.331,13.178,26.849,75.427,13.036,2.219,1.400,12.886,2.113,7.124,12.990,2.434,15.317,13.076,2.916,23.521,12.992,3.746,31.663,13.074,4.764,39.827,13.085,5.946,47.963,12.922,7.581,55.997,13.113,9.275,64.069,12.945,11.362,72.045,13.029,13.634,79.820,12.971
0.000,2.390,-2.390,4.415,342.325,-338.371,8.750,1.390,0.979,9.015,7.002,1.111,9.272,14.992,1.102,10.025,22.979,1.107,10.543,30.948,1.120,11.539,38.883,1.122,12.778,46.793,1.131,14.268,54.650,1.143,16.027,62.457,1.153,18.035,70.197,1.161,20.112,77.448,0.888,15.785,1.375,12.801,15.979,6.877,13.008,16.288,14.655,12.917,16.731,22.420,13.009,17.522,30.137,12.940,18.389,37.906,13.059,19.676,45.577,13.002,21.055,53.225,12.955,22.846,60.805,12.957,24.653,68.331,13.178,26.849,75.427,13.036,2.219,1.400,12.886,2.113,7.124,12.990,2.434,15.317,13.076,2.916,23.521,12.992,3.746,31.663,13.074,4.764,39.827,13.085,5.946,47.963,12.922,7.581,55.997,13.113,9.275,64.069,12.945,11.362,72.045,13.029,13.634,79.820,12.971
0.000,2.408,-2.408,4.486,346.660,-342.805,8.750,1.390,0.979,9.015,7.002,1.111,9.276,14.992,1.101,10.037,22.978,1.107,10.566,30.947,1.120,11.576,38.879,1.122,12.833,46.787,1.131,14.344,54.640,1.143,16.129,62.441,1.153,18.166,70.173,1.160,20.273,77.415,0.888,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.742,22.411,13.009,17.544,30.124,12.941,18.425,37.888,13.059,19.729,45.553,13.002,21.128,53.194,12.955,22.942,60.765,12.958,24.777,68.281,13.178,27.001,75.363,13.036,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.321,13.075,2.929,23.528,12.991,3.770,31.672,13.074,4.804,39.838,13.085,6.004,47.973,12.921,7.662,56.006,13.113,9.383,64.076,12.945,11.501,72.048,13.029,13.807,79.818,12.970
0.000,2.425,-2.425,4.486,346.660,-342.805,8.750,1.390,0.979,9.015,7.002,1.111,9.276,14.992,1.101,10.037,22.978,1.107,10.566,30.947,1.120,11.576,38.879,1.122,12.833,46.787,1.131,14.344,54.640,1.143,16.129,62.441,1.153,18.166,70.173,1.160,20.273,77.415,0.888,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.742,22.411,13.009,17.544,30.124,12.941,18.425,37.888,13.059,19.729,45.553,13.002,21.128,53.194,12.955,22.942,60.765,12.958,24.777,68.281,13.178,27.001,75.363,13.036,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.321,13.075,2.929,23.528,12.991,3.770,31.672,13.074,4.804,39.838,13.085,6.004,47.973,12.921,7.662,56.006,13.113,9.383,64.076,12.945,11.501,72.048,13.029,13.807,79.818,12.970
0.000,2.442,-2.442,4.486,346.660,-342.805,8.750,1.390,0.979,9.015,7.002,1.111,9.276,14.992,1.101,10.037,22.978,1.107,10.566,30.947,1.120,11.576,38.879,1.122,12.833,46.787,1.131,14.344,54.640,1.143,16.129,62.441,1.153,18.166,70.173,1.160,20.273,77.415,0.888,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.742,22.411,13.009,17.544,30.124,12.941,18.425,37.888,13.059,19.729,45.553,13.002,21.128,53.194,12.955,22.942,60.765,12.958,24.777,68.281,13.178,27.001,75.363,13.036,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.321,13.075,2.929,23.528,12.991,3.770,31.672,13.074,4.804,39.838,13.085,6.004,47.973,12.921,7.662,56.006,13.113,9.383,64.076,12.945,11.501,72.048,13.029,13.807,79.818,12.970
0.000,2.460,-2.460,4.924,375.588,-371.770,8.750,1.390,0.979,9.015,7.002,1.110,9.282,14.992,1.101,10.054,22.977,1.107,10.600,30.944,1.120,11.631,38.874,1.122,12.915,46.777,1.130,14.459,54.624,1.143,16.282,62.417,1.153,18.361,70.137,1.160,20.513,77.366,0.887,15.785,1.375,12.801,15.981,6.872,13.008,16.299,14.642,12.917,16.759,22.398,13.009,17.577,30.105,12.941,18.478,37.862,13.059,19.808,45.518,13.002,21.237,53.148,12.955,23.087,60.705,12.958,24.962,68.205,13.178,27.228,75.267,13.036,2.219,1.400,12.886,2.114,7.129,12.990,2.446,15.328,13.075,2.948,23.539,12.991,3.807,31.686,13.074,4.863,39.853,13.085,6.092,47.989,12.921,7.784,56.021,13.113,9.545,64.086,12.945,11.708,72.052,13.029,14.066,79.814,12.969
0.000,2.477,-2.477,4.924,375.588,-371.770,8.750,1.390,0.979,9.015,7.002,1.110,9.282,14.992,1.101,10.054,22.977,1.107,10.600,30.944,1.120,11.631,38.874,1.122,12.915,46.777,1.130,14.459,54.624,1.143,16.282,62.417,1.153,18.361,70.137,1.160,20.513,77.366,0.887,15.785,1.375,12.801,15.981,6.872,13.008,16.299,14.642,12.917,16.759,22.398,13.009,17.577,30.105,12.941,18.478,37.862,13.059,19.808,45.518,13.002,21.237,53.148,12.955,23.087,60.705,12.958,24.962,68.205,13.178,27.228,75.267,13.036,2.219,1.400,12.886,2.114,7.129,12.990,2.446,15.328,13.075,2.948,23.539,12.991,3.807,31.686,13.074,4.863,39.853,13.085,6.092,47.989,12.921,7.784,56.021,13.113,9.545,64.086,12.945,11.708,72.052,13.029,14.066,79.814,12.969
0.000,2.494,-2.494,5.252,358.025,-353.269,8.750,1.390,0.979,9.016,7.002,1.110,9.286,14.992,1.101,10.065,22.976,1.106,10.622,30.943,1.120,11.668,38.870,1.122,12.970,46.771,1.130,14.535,54.614,1.143,16.383,62.400,1.153,18.492,70.112,1.160,20.673,77.333,0.887,15.785,1.375,12.801,15.982,6.870,13.008,16.304,14.637,12.917,16.771,22.389,13.009,17.599,30.092,12.941,18.513,37.844,13.059,19.860,45.493,13.002,21.310,53.116,12.955,23.184,60.665,12.958,25.086,68.154,13.178,27.379,75.201,13.036,2.219,1.400,12.886,2.115,7.130,12.990,2.450,15.333,13.075,2.961,23.547,12.991,3.831,31.695,13.073,4.902,39.863,13.084,6.151,48.000,12.921,7.865,56.030,13.113,9.653,64.093,12.944,11.847,72.053,13.029,14.238,79.811,12.968
0.000,2.511,-2.511,5.252,358.025,-353.269,8.750,1.390,0.979,9.016,7.002,1.110,9.286,14.992,1.101,10.065,22.976,1.106,10.622,30.943,1.120,11.668,38.870,1.122,12.970,46.771,1.130,14.535,54.614,1.143,16.383,62.400,1.153,18.492,70.112,1.160,20.673,77.333,0.887,15.785,1.375,12.801,15.982,6.870,13.008,16.304,14.637,12.917,16.771,22.389,13.009,17.599,30.092,12.941,18.513,37.844,13.059,19.860,45.493,13.002,21.310,53.116,12.955,23.184,60.665,12.958,25.086,68.154,13.178,27.379,75.201,13.036,2.219,1.400,12.886,2.115,7.130,12.990,2.450,15.333,13.075,2.961,23.547,12.991,3.831,31.695,13.073,4.902,39.863,13.084,6.151,48.000,12.921,7.865,56.030,13.113,9.653,64.093,12.944,11.847,72.053,13.029,14.238,79.811,12.968
0.000,2.529,-2.529,5.252,358.025,-353.269,8.750,1.390,0.979,9.016,7.002,1.110,9.286,14.992,1.101,10.065,22.976,1.106,10.622,30.943,1.120,11.668,38.870,1.122,12.970,46.771,1.130,14.535,54.614,1.143,16.383,62.400,1.153,18.492,70.112,1.160,20.673,77.333,0.887,15.785,1.375,12.801,15.982,6.870,13.008,16.304,14.637,12.917,16.771,22.389,13.009,17.599,30.092,12.941,18.513,37.844,13.059,19.860,45.493,13.002,21.310,53.116,12.955,23.184,60.665,12.958,25.086,68.154,13.178,27.379,75.201,13.036,2.219,1.400,12.886,2.115,7.130,12.990,2.450,15.333,13.075,2.961,23.547,12.991,3.831,31.695,13.073,4.902,39.863,13.084,6.151,48.000,12.921,7.865,56.030,13.113,9.653,64.093,12.944,11.847,72.053,13.029,14.238,79.811,12.968
0.000,2.546,-2.546,5.147,391.986,-388.352,8.750,1.390,0.979,9.016,7.003,1.110,9.291,14.991,1.101,10.080,22.975,1.106,10.653,30.940,1.120,11.719,38.865,1.122,13.046,46.762,1.130,14.643,54.598,1.143,16.527,62.376,1.153,18.678,70.077,1.160,20.902,77.284,0.887,15.785,1.375,12.801,15.983,6.868,13.009,16.310,14.630,12.917,16.786,22.377,13.009,17.629,30.074,12.941,18.563,37.819,13.059,19.933,45.459,13.002,21.412,53.071,12.955,23.320,60.606,12.958,25.261,68.079,13.178,27.595,75.105,13.036,2.219,1.400,12.886,2.116,7.133,12.989,2.457,15.339,13.074,2.978,23.557,12.990,3.865,31.708,13.073,4.957,39.878,13.084,6.233,48.015,12.921,7.979,56.043,13.112,9.806,64.103,12.944,12.045,72.057,13.029,14.486,79.807,12.966
0.000,2.563,-2.563,5.147,391.986,-388.352,8.750,1.390,0.979,9.016,7.003,1.110,9.291,14.991,1.101,10.080,22.975,1.106,10.653,30.940,1.120,11.719,38.865,1.122,13.046,46.762,1.130,14.643,54.598,1.143,16.527,62.376,1.153,18.678,70.077,1.160,20.902,77.284,0.887,15.785,1.375,12.801,15.983,6.868,13.009,16.310,14.630,12.917,16.786,22.377,13.009,17.629,30.074,12.941,18.563,37.819,13.059,19.933,45.459,13.002,21.412,53.071,12.955,23.320,60.606,12.958,25.261,68.079,13.178,27.595,75.105,13.036,2.219,1.400,12.886,2.116,7.133,12.989,2.457,15.339,13.074,2.978,23.557,12.990,3.865,31.708,13.073,4.957,39.878,13.084,6.233,48.015,12.921,7.979,56.043,13.112,9.806,64.103,12.944,12.045,72.057,13.029,14.486,79.807,12.966
0.000,2.581,-2.581,5.147,391.986,-388.352,8.750,1.390,0.979,9.016,7.003,1.110,9.291,14.991,1.101,10.080,22.975,1.106,10.653,30.940,1.120,11.719,38.865,1.122,13.046,46.762,1.130,14.643,54.598,1.143,16.527,62.376,1.153,18.678,70.077,1.160,20.902,77.284,0.887,15.785,1.375,12.801,15.983,6.868,13.009,16.310,14.630,12.917,16.786,22.377,13.009,17.629,30.074,12.941,18.563,37.819,13.059,19.933,45.459,13.002,21.412,53.071,12.955,23.320,60.606,12.958,25.261,68.079,13.178,27.595,75.105,13.036,2.219,1.400,12.886,2.116,7.133,12.989,2.457,15.339,13.074,2.978,23.557,12.990,3.865,31.708,13.073,4.957,39.878,13.084,6.233,48.015,12.921,7.979,56.043,13.112,9.806,64.103,12.944,12.045,72.057,13.029,14.486,79.807,12.966
0.000,2.598,-2.598,7.645,430.957,-427.568,8.750,1.390,0.979,9.016,7.003,1.110,9.292,14.992,1.101,10.087,22.975,1.107,10.667,30.940,1.121,11.746,38.863,1.123,13.090,46.757,1.132,14.708,54.588,1.146,16.622,62.359,1.156,18.808,70.050,1.164,21.071,77.244,0.891,15.785,1.375,12.801,15.983,6.867,13.009,16.311,14.627,12.917,16.792,22.371,13.010,17.643,30.063,12.942,18.587,37.803,13.061,19.974,45.436,13.004,21.473,53.038,12.958,23.407,60.560,12.962,25.380,68.017,13.183,27.750,75.020,13.042,2.219,1.400,12.886,2.115,7.134,12.989,2.459,15.342,13.074,2.985,23.562,12.991,3.880,31.716,13.074,4.986,39.887,13.085,6.280,48.026,12.922,8.050,56.054,13.114,9.908,64.113,12.947,12.185,72.064,13.032,14.674,79.811,12.969
0.000,2.615,-2.615,7.645,430.957,-427.568,8.750,1.390,0.979,9.016,7.003,1.110,9.292,14.992,1.101,10.087,22.975,1.107,10.667,30.940,1.121,11.746,38.863,1.123,13.090,46.757,1.132,14.708,54.588,1.146,16.622,62.359,1.156,18.808,70.050,1.164,21.071,77.244,0.891,15.785,1.375,12.801,15.983,6.867,13.009,16.311,14.627,12.917,16.792,22.371,13.010,17.643,30.063,12.942,18.587,37.803,13.061,19.974,45.436,13.004,21.473,53.038,12.958,23.407,60.560,12.962,25.380,68.017,13.183,27.750,75.020,13.042,2.219,1.400,12.886,2.115,7.134,12.989,2.459,15.342,13.074,2.985,23.562,12.991,3.880,31.716,13.074,4.986,39.887,13.085,6.280,48.026,12.922,8.050,56.054,13.114,9.908,64.113,12.947,12.185,72.064,13.032,14.674,79.811,12.969
0.000,2.633,-2.633,7.645,430.957,-427.568,8.750,1.390,0.979,9.016,7.003,1.110,9.292,14.992,1.101,10.087,22.975,1.107,10.667,30.940,1.121,11.746,38.863,1.123,13.090,46.757,1.132,14.708,54.588,1.146,16.622,62.359,1.156,18.808,70.050,1.164,21.071,77.244,0.891,15.785,1.375,12.801,15.983,6.867,13.009,16.311,14.627,12.917,16.792,22.371,13.010,17.643,30.063,12.942,18.587,37.803,13.061,19.974,45.436,13.004,21.473,53.038,12.958,23.407,60.560,12.962,25.380,68.017,13.183,27.750,75.020,13.042,2.219,1.400,12.886,2.115,7.134,12.989,2.459,15.342,13.074,2.985,23.562,12.991,3.880,31.716,13.074,4.986,39.887,13.085,6.280,48.026,12.922,8.050,56.054,13.114,9.908,64.113,12.947,12.185,72.064,13.032,14.674,79.811,12.969
0.000,2.650,-2.650,6.277,428.299,-425.533,8.750,1.390,0.979,9.015,7.003,1.110,9.291,14.992,1.102,10.084,22.975,1.107,10.664,30.940,1.122,11.744,38.863,1.124,13.092,46.756,1.134,14.719,54.586,1.148,16.646,62.354,1.159,18.850,70.039,1.167,21.136,77.226,0.894,15.785,1.375,12.801,15.983,6.867,13.009,16.310,14.628,12.918,16.789,22.371,13.011,17.639,30.062,12.943,18.585,37.800,13.062,19.975,45.428,13.006,21.482,53.025,12.961,23.427,60.540,12.965,25.416,67.985,13.187,27.806,74.972,13.046,2.219,1.400,12.886,2.115,7.133,12.989,2.456,15.341,13.074,2.981,23.561,12.991,3.877,31.717,13.074,4.984,39.890,13.086,6.283,48.031,12.923,8.063,56.061,13.116,9.935,64.121,12.949,12.234,72.072,13.035,14.751,79.821,12.970
0.000,2.667,-2.667,6.277,428.299,-425.533,8.750,1.390,0.979,9.015,7.003,1.110,9.291,14.992,1.102,10.084,22.975,1.107,10.664,30.940,1.122,11.744,38.863,1.124,13.092,46.756,1.134,14.719,54.586,1.148,16.646,62.354,1.159,18.850,70.039,1.167,21.136,77.226,0.894,15.785,1.375,12.801,15.983,6.867,13.009,16.310,14.628,12.918,16.789,22.371,13.011,17.639,30.062,12.943,18.585,37.800,13.062,19.975,45.428,13.006,21.482,53.025,12.961,23.427,60.540,12.965,25.416,67.985,13.187,27.806,74.972,13.046,2.219,1.400,12.886,2.115,7.133,12.989,2.456,15.341,13.074,2.981,23.561,12.991,3.877,31.717,13.074,4.984,39.890,13.086,6.283,48.031,12.923,8.063,56.061,13.116,9.935,64.121,12.949,12.234,72.072,13.035,14.751,79.821,12.970
0.000,2.685,-2.685,6.277,428.299,-425.533,8.750,1.390,0.979,9.015,7.003,1.110,9.291,14.992,1.102,10.084,22.975,1.107,10.664,30.940,1.122,11.744,38.863,1.124,13.092,46.756,1.134,14.719,54.586,1.148,16.646,62.354,1.159,18.850,70.039,1.167,21.136,77.226,0.894,15.785,1.375,12.801,15.983,6.867,13.009,16.310,14.628,12.918,16.789,22.371,13.011,17.639,30.062,12.943,18.585,37.800,13.062,19.975,45.428,13.006,21.482,53.025,12.961,23.427,60.540,12.965,25.416,67.985,13.187,27.806,74.972,13.046,2.219,1.400,12.886,2.115,7.133,12.989,2.456,15.341,13.074,2.981,23.561,12.991,3.877,31.717,13.074,4.984,39.890,13.086,6.283,48.031,12.923,8.063,56.061,13.116,9.935,64.121,12.949,12.234,72.072,13.035,14.751,79.821,12.970
