L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,2.182,-2.182,3.995,316.254,-311.776,8.750,1.390,0.979,9.014,7.002,1.111,9.248,14.993,1.102,9.957,22.984,1.107,10.408,30.957,1.120,11.316,38.903,1.122,12.447,46.828,1.131,13.808,54.710,1.143,15.414,62.549,1.153,17.249,70.332,1.161,19.148,77.632,0.888,15.785,1.375,12.801,15.975,6.887,13.007,16.261,14.685,12.917,16.662,22.472,13.009,17.390,30.215,12.940,18.174,38.011,13.058,19.359,45.718,13.001,20.615,53.408,12.954,22.262,61.039,12.957,23.907,68.626,13.177,25.932,75.803,13.034,2.219,1.400,12.886,2.109,7.113,12.991,2.406,15.289,13.078,2.841,23.477,12.993,3.601,31.606,13.075,4.528,39.764,13.087,5.594,47.896,12.923,7.094,55.936,13.114,8.627,64.020,12.945,10.531,72.020,13.028,12.600,79.819,12.975
0.000,2.200,-2.200,4.063,320.598,-316.199,8.750,1.390,0.979,9.014,7.002,1.111,9.252,14.993,1.102,9.968,22.983,1.107,10.431,30.956,1.120,11.353,38.899,1.122,12.502,46.823,1.131,13.884,54.700,1.143,15.517,62.534,1.153,17.380,70.310,1.161,19.309,77.602,0.888,15.785,1.375,12.801,15.976,6.886,13.008,16.266,14.680,12.917,16.674,22.463,13.009,17.412,30.202,12.940,18.210,37.993,13.058,19.412,45.695,13.001,20.689,53.377,12.954,22.360,61.000,12.957,24.032,68.578,13.178,26.085,75.742,13.035,2.219,1.400,12.886,2.110,7.115,12.991,2.410,15.294,13.077,2.853,23.484,12.993,3.625,31.616,13.075,4.567,39.775,13.087,5.653,47.907,12.922,7.175,55.947,13.114,8.735,64.029,12.945,10.669,72.025,13.028,12.772,79.821,12.975
0.000,2.217,-2.217,4.063,320.598,-316.199,8.750,1.390,0.979,9.014,7.002,1.111,9.252,14.993,1.102,9.968,22.983,1.107,10.431,30.956,1.120,11.353,38.899,1.122,12.502,46.823,1.131,13.884,54.700,1.143,15.517,62.534,1.153,17.380,70.310,1.161,19.309,77.602,0.888,15.785,1.375,12.801,15.976,6.886,13.008,16.266,14.680,12.917,16.674,22.463,13.009,17.412,30.202,12.940,18.210,37.993,13.058,19.412,45.695,13.001,20.689,53.377,12.954,22.360,61.000,12.957,24.032,68.578,13.178,26.085,75.742,13.035,2.219,1.400,12.886,2.110,7.115,12.991,2.410,15.294,13.077,2.853,23.484,12.993,3.625,31.616,13.075,4.567,39.775,13.087,5.653,47.907,12.922,7.175,55.947,13.114,8.735,64.029,12.945,10.669,72.025,13.028,12.772,79.821,12.975
0.000,2.234,-2.234,4.132,324.941,-320.624,8.750,1.390,0.979,9.014,7.002,1.111,9.256,14.993,1.102,9.980,22.982,1.107,10.453,30.955,1.120,11.390,38.896,1.122,12.557,46.817,1.131,13.961,54.691,1.143,15.619,62.519,1.153,17.511,70.288,1.161,19.470,77.572,0.888,15.785,1.375,12.801,15.976,6.884,13.008,16.270,14.675,12.917,16.685,22.455,13.009,17.434,30.189,12.940,18.246,37.976,13.059,19.465,45.671,13.001,20.762,53.347,12.954,22.457,60.961,12.957,24.157,68.529,13.178,26.238,75.680,13.035,2.219,1.400,12.886,2.110,7.117,12.991,2.415,15.298,13.077,2.866,23.492,12.992,3.649,31.625,13.075,4.607,39.785,13.086,5.711,47.918,12.922,7.256,55.957,13.114,8.843,64.037,12.945,10.808,72.029,13.028,12.945,79.821,12.974
0.000,2.252,-2.252,4.132,324.941,-320.624,8.750,1.390,0.979,9.014,7.002,1.111,9.256,14.993,1.102,9.980,22.982,1.107,10.453,30.955,1.120,11.390,38.896,1.122,12.557,46.817,1.131,13.961,54.691,1.143,15.619,62.519,1.153,17.511,70.288,1.161,19.470,77.572,0.888,15.785,1.375,12.801,15.976,6.884,13.008,16.270,14.675,12.917,16.685,22.455,13.009,17.434,30.189,12.940,18.246,37.976,13.059,19.465,45.671,13.001,20.762,53.347,12.954,22.457,60.961,12.957,24.157,68.529,13.178,26.238,75.680,13.035,2.219,1.400,12.886,2.110,7.117,12.991,2.415,15.298,13.077,2.866,23.492,12.992,3.649,31.625,13.075,4.607,39.785,13.086,5.711,47.918,12.922,7.256,55.957,13.114,8.843,64.037,12.945,10.808,72.029,13.028,12.945,79.821,12.974
0.000,2.269,-2.269,4.202,329.283,-325.052,8.750,1.390,0.979,9.014,7.002,1.111,9.260,14.993,1.102,9.991,22.982,1.107,10.476,30.953,1.120,11.428,38.893,1.122,12.612,46.811,1.131,14.038,54.681,1.143,15.721,62.504,1.153,17.642,70.266,1.161,19.631,77.542,0.888,15.785,1.375,12.801,15.977,6.882,13.008,16.275,14.670,12.917,16.696,22.446,13.009,17.456,30.176,12.940,18.282,37.959,13.059,19.518,45.648,13.001,20.836,53.317,12.954,22.555,60.923,12.957,24.281,68.480,13.178,26.391,75.617,13.035,2.219,1.400,12.886,2.111,7.119,12.991,2.420,15.303,13.077,2.879,23.499,12.992,3.673,31.635,13.075,4.646,39.796,13.086,5.770,47.930,12.922,7.337,55.967,13.114,8.951,64.046,12.945,10.947,72.034,13.028,13.117,79.822,12.973
0.000,2.286,-2.286,4.202,329.283,-325.052,8.750,1.390,0.979,9.014,7.002,1.111,9.260,14.993,1.102,9.991,22.982,1.107,10.476,30.953,1.120,11.428,38.893,1.122,12.612,46.811,1.131,14.038,54.681,1.143,15.721,62.504,1.153,17.642,70.266,1.161,19.631,77.542,0.888,15.785,1.375,12.801,15.977,6.882,13.008,16.275,14.670,12.917,16.696,22.446,13.009,17.456,30.176,12.940,18.282,37.959,13.059,19.518,45.648,13.001,20.836,53.317,12.954,22.555,60.923,12.957,24.281,68.480,13.178,26.391,75.617,13.035,2.219,1.400,12.886,2.111,7.119,12.991,2.420,15.303,13.077,2.879,23.499,12.992,3.673,31.635,13.075,4.646,39.796,13.086,5.770,47.930,12.922,7.337,55.967,13.114,8.951,64.046,12.945,10.947,72.034,13.028,13.117,79.822,12.973
0.000,2.304,-2.304,4.272,333.624,-329.481,8.750,1.390,0.979,9.014,7.002,1.111,9.264,14.993,1.102,10.003,22.981,1.107,10.498,30.952,1.120,11.465,38.890,1.122,12.668,46.805,1.131,14.115,54.671,1.143,15.823,62.489,1.153,17.773,70.243,1.161,19.791,77.511,0.888,15.785,1.375,12.801,15.978,6.880,13.008,16.279,14.665,12.917,16.708,22.437,13.009,17.478,30.163,12.940,18.318,37.941,13.059,19.571,45.624,13.001,20.909,53.286,12.954,22.652,60.883,12.957,24.405,68.431,13.178,26.544,75.554,13.035,2.219,1.400,12.886,2.112,7.120,12.990,2.424,15.307,13.076,2.891,23.506,12.992,3.698,31.644,13.074,4.685,39.807,13.086,5.829,47.941,12.922,7.418,55.977,13.114,9.059,64.053,12.945,11.085,72.038,13.028,13.290,79.821,12.972
0.000,2.321,-2.321,4.272,333.624,-329.481,8.750,1.390,0.979,9.014,7.002,1.111,9.264,14.993,1.102,10.003,22.981,1.107,10.498,30.952,1.120,11.465,38.890,1.122,12.668,46.805,1.131,14.115,54.671,1.143,15.823,62.489,1.153,17.773,70.243,1.161,19.791,77.511,0.888,15.785,1.375,12.801,15.978,6.880,13.008,16.279,14.665,12.917,16.708,22.437,13.009,17.478,30.163,12.940,18.318,37.941,13.059,19.571,45.624,13.001,20.909,53.286,12.954,22.652,60.883,12.957,24.405,68.431,13.178,26.544,75.554,13.035,2.219,1.400,12.886,2.112,7.120,12.990,2.424,15.307,13.076,2.891,23.506,12.992,3.698,31.644,13.074,4.685,39.807,13.086,5.829,47.941,12.922,7.418,55.977,13.114,9.059,64.053,12.945,11.085,72.038,13.028,13.290,79.821,12.972
0.000,2.338,-2.338,4.343,337.963,-333.913,8.750,1.390,0.979,9.015,7.002,1.111,9.268,14.993,1.102,10.014,22.980,1.107,10.521,30.950,1.120,11.502,38.886,1.122,12.723,46.799,1.131,14.191,54.661,1.143,15.925,62.473,1.153,17.904,70.220,1.160,19.952,77.479,0.888,15.785,1.375,12.801,15.979,6.878,13.008,16.284,14.660,12.917,16.719,22.429,13.009,17.500,30.150,12.940,18.353,37.923,13.059,19.624,45.601,13.001,20.982,53.256,12.955,22.749,60.844,12.957,24.530,68.381,13.178,26.697,75.491,13.035,2.219,1.400,12.886,2.112,7.122,12.990,2.429,15.312,13.076,2.904,23.514,12.992,3.722,31.654,13.074,4.725,39.817,13.086,5.887,47.952,12.922,7.499,55.987,13.114,9.167,64.061,12.945,11.224,72.041,13.028,13.462,79.821,12.971
0.000,2.356,-2.356,4.343,337.963,-333.913,8.750,1.390,0.979,9.015,7.002,1.111,9.268,14.993,1.102,10.014,22.980,1.107,10.521,30.950,1.120,11.502,38.886,1.122,12.723,46.799,1.131,14.191,54.661,1.143,15.925,62.473,1.153,17.904,70.220,1.160,19.952,77.479,0.888,15.785,1.375,12.801,15.979,6.878,13.008,16.284,14.660,12.917,16.719,22.429,13.009,17.500,30.150,12.940,18.353,37.923,13.059,19.624,45.601,13.001,20.982,53.256,12.955,22.749,60.844,12.957,24.530,68.381,13.178,26.697,75.491,13.035,2.219,1.400,12.886,2.112,7.122,12.990,2.429,15.312,13.076,2.904,23.514,12.992,3.722,31.654,13.074,4.725,39.817,13.086,5.887,47.952,12.922,7.499,55.987,13.114,9.167,64.061,12.945,11.224,72.041,13.028,13.462,79.821,12.971
0.000,2.373,-2.373,4.414,342.301,-338.347,8.750,1.390,0.979,9.015,7.002,1.111,9.272,14.992,1.102,10.025,22.979,1.107,10.543,30.948,1.120,11.539,38.883,1.122,12.778,46.793,1.131,14.268,54.651,1.143,16.027,62.457,1.153,18.035,70.197,1.160,20.112,77.447,0.888,15.785,1.375,12.801,15.979,6.877,13.008,16.288,14.655,12.917,16.731,22.420,13.009,17.522,30.138,12.940,18.389,37.906,13.059,19.676,45.577,13.002,21.055,53.225,12.955,22.846,60.805,12.957,24.654,68.331,13.178,26.849,75.427,13.035,2.219,1.400,12.886,2.113,7.124,12.990,2.434,15.317,13.076,2.916,23.521,12.991,3.746,31.663,13.074,4.764,39.827,13.085,5.946,47.963,12.922,7.581,55.997,13.113,9.275,64.069,12.945,11.362,72.045,13.028,13.635,79.819,12.971
0.000,2.390,-2.390,4.414,342.301,-338.347,8.750,1.390,0.979,9.015,7.002,1.111,9.272,14.992,1.102,10.025,22.979,1.107,10.543,30.948,1.120,11.539,38.883,1.122,12.778,46.793,1.131,14.268,54.651,1.143,16.027,62.457,1.153,18.035,70.197,1.160,20.112,77.447,0.888,15.785,1.375,12.801,15.979,6.877,13.008,16.288,14.655,12.917,16.731,22.420,13.009,17.522,30.138,12.940,18.389,37.906,13.059,19.676,45.577,13.002,21.055,53.225,12.955,22.846,60.805,12.957,24.654,68.331,13.178,26.849,75.427,13.035,2.219,1.400,12.886,2.113,7.124,12.990,2.434,15.317,13.076,2.916,23.521,12.991,3.746,31.663,13.074,4.764,39.827,13.085,5.946,47.963,12.922,7.581,55.997,13.113,9.275,64.069,12.945,11.362,72.045,13.028,13.635,79.819,12.971
0.000,2.408,-2.408,4.486,346.637,-342.783,8.750,1.390,0.979,9.015,7.002,1.111,9.276,14.992,1.101,10.037,22.978,1.107,10.566,30.947,1.120,11.576,38.879,1.122,12.833,46.787,1.131,14.344,54.640,1.143,16.129,62.441,1.153,18.166,70.173,1.160,20.273,77.415,0.888,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.742,22.411,13.009,17.544,30.125,12.940,18.425,37.888,13.059,19.729,45.553,13.002,21.128,53.194,12.955,22.943,60.765,12.957,24.777,68.281,13.178,27.001,75.363,13.035,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.321,13.075,2.929,23.528,12.991,3.770,31.672,13.074,4.804,39.838,13.085,6.004,47.973,12.921,7.662,56.007,13.113,9.383,64.076,12.945,11.501,72.048,13.028,13.807,79.818,12.970
0.000,2.425,-2.425,4.486,346.637,-342.783,8.750,1.390,0.979,9.015,7.002,1.111,9.276,14.992,1.101,10.037,22.978,1.107,10.566,30.947,1.120,11.576,38.879,1.122,12.833,46.787,1.131,14.344,54.640,1.143,16.129,62.441,1.153,18.166,70.173,1.160,20.273,77.415,0.888,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.742,22.411,13.009,17.544,30.125,12.940,18.425,37.888,13.059,19.729,45.553,13.002,21.128,53.194,12.955,22.943,60.765,12.957,24.777,68.281,13.178,27.001,75.363,13.035,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.321,13.075,2.929,23.528,12.991,3.770,31.672,13.074,4.804,39.838,13.085,6.004,47.973,12.921,7.662,56.007,13.113,9.383,64.076,12.945,11.501,72.048,13.028,13.807,79.818,12.970
0.000,2.442,-2.442,4.486,346.637,-342.783,8.750,1.390,0.979,9.015,7.002,1.111,9.276,14.992,1.101,10.037,22.978,1.107,10.566,30.947,1.120,11.576,38.879,1.122,12.833,46.787,1.131,14.344,54.640,1.143,16.129,62.441,1.153,18.166,70.173,1.160,20.273,77.415,0.888,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.742,22.411,13.009,17.544,30.125,12.940,18.425,37.888,13.059,19.729,45.553,13.002,21.128,53.194,12.955,22.943,60.765,12.957,24.777,68.281,13.178,27.001,75.363,13.035,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.321,13.075,2.929,23.528,12.991,3.770,31.672,13.074,4.804,39.838,13.085,6.004,47.973,12.921,7.662,56.007,13.113,9.383,64.076,12.945,11.501,72.048,13.028,13.807,79.818,12.970
0.000,2.460,-2.460,4.923,375.565,-371.747,8.750,1.390,0.979,9.015,7.002,1.110,9.282,14.992,1.101,10.054,22.977,1.107,10.600,30.944,1.120,11.631,38.874,1.122,12.915,46.777,1.130,14.459,54.625,1.143,16.282,62.417,1.153,18.362,70.137,1.160,20.513,77.366,0.887,15.785,1.375,12.801,15.981,6.872,13.008,16.299,14.642,12.917,16.759,22.398,13.009,17.577,30.105,12.941,18.478,37.862,13.059,19.808,45.518,13.002,21.237,53.148,12.955,23.087,60.705,12.958,24.962,68.205,13.178,27.228,75.267,13.036,2.219,1.400,12.886,2.114,7.129,12.990,2.446,15.328,13.075,2.948,23.539,12.991,3.807,31.686,13.074,4.863,39.853,13.085,6.092,47.990,12.921,7.784,56.021,13.113,9.545,64.086,12.945,11.709,72.052,13.029,14.066,79.814,12.969
0.000,2.477,-2.477,4.923,375.565,-371.747,8.750,1.390,0.979,9.015,7.002,1.110,9.282,14.992,1.101,10.054,22.977,1.107,10.600,30.944,1.120,11.631,38.874,1.122,12.915,46.777,1.130,14.459,54.625,1.143,16.282,62.417,1.153,18.362,70.137,1.160,20.513,77.366,0.887,15.785,1.375,12.801,15.981,6.872,13.008,16.299,14.642,12.917,16.759,22.398,13.009,17.577,30.105,12.941,18.478,37.862,13.059,19.808,45.518,13.002,21.237,53.148,12.955,23.087,60.705,12.958,24.962,68.205,13.178,27.228,75.267,13.036,2.219,1.400,12.886,2.114,7.129,12.990,2.446,15.328,13.075,2.948,23.539,12.991,3.807,31.686,13.074,4.863,39.853,13.085,6.092,47.990,12.921,7.784,56.021,13.113,9.545,64.086,12.945,11.709,72.052,13.029,14.066,79.814,12.969
0.000,2.494,-2.494,4.923,375.565,-371.747,8.750,1.390,0.979,9.015,7.002,1.110,9.282,14.992,1.101,10.054,22.977,1.107,10.600,30.944,1.120,11.631,38.874,1.122,12.915,46.777,1.130,14.459,54.625,1.143,16.282,62.417,1.153,18.362,70.137,1.160,20.513,77.366,0.887,15.785,1.375,12.801,15.981,6.872,13.008,16.299,14.642,12.917,16.759,22.398,13.009,17.577,30.105,12.941,18.478,37.862,13.059,19.808,45.518,13.002,21.237,53.148,12.955,23.087,60.705,12.958,24.962,68.205,13.178,27.228,75.267,13.036,2.219,1.400,12.886,2.114,7.129,12.990,2.446,15.328,13.075,2.948,23.539,12.991,3.807,31.686,13.074,4.863,39.853,13.085,6.092,47.990,12.921,7.784,56.021,13.113,9.545,64.086,12.945,11.709,72.052,13.029,14.066,79.814,12.969
0.000,2.511,-2.511,5.621,382.617,-377.812,8.750,1.390,0.979,9.016,7.002,1.110,9.287,14.992,1.101,10.071,22.976,1.106,10.633,30.942,1.120,11.686,38.869,1.122,12.997,46.768,1.130,14.574,54.608,1.143,16.434,62.392,1.153,18.557,70.100,1.160,20.753,77.316,0.887,15.785,1.375,12.801,15.982,6.869,13.008,16.306,14.635,12.917,16.776,22.385,13.009,17.610,30.086,12.941,18.531,37.835,13.059,19.887,45.481,13.002,21.347,53.101,12.955,23.232,60.645,12.958,25.147,68.129,13.178,27.455,75.169,13.036,2.219,1.400,12.886,2.115,7.131,12.989,2.453,15.335,13.074,2.967,23.550,12.991,3.843,31.700,13.073,4.922,39.868,13.084,6.180,48.005,12.921,7.906,56.034,13.112,9.707,64.096,12.944,11.916,72.055,13.029,14.325,79.810,12.967
0.000,2.529,-2.529,5.621,382.617,-377.812,8.750,1.390,0.979,9.016,7.002,1.110,9.287,14.992,1.101,10.071,22.976,1.106,10.633,30.942,1.120,11.686,38.869,1.122,12.997,46.768,1.130,14.574,54.608,1.143,16.434,62.392,1.153,18.557,70.100,1.160,20.753,77.316,0.887,15.785,1.375,12.801,15.982,6.869,13.008,16.306,14.635,12.917,16.776,22.385,13.009,17.610,30.086,12.941,18.531,37.835,13.059,19.887,45.481,13.002,21.347,53.101,12.955,23.232,60.645,12.958,25.147,68.129,13.178,27.455,75.169,13.036,2.219,1.400,12.886,2.115,7.131,12.989,2.453,15.335,13.074,2.967,23.550,12.991,3.843,31.700,13.073,4.922,39.868,13.084,6.180,48.005,12.921,7.906,56.034,13.112,9.707,64.096,12.944,11.916,72.055,13.029,14.325,79.810,12.967
0.000,2.546,-2.546,5.471,384.392,-379.393,8.750,1.390,0.979,9.016,7.003,1.110,9.289,14.992,1.101,10.076,22.975,1.106,10.646,30.941,1.120,11.708,38.866,1.122,13.032,46.763,1.131,14.624,54.601,1.143,16.506,62.379,1.153,18.653,70.081,1.161,20.876,77.288,0.888,15.785,1.375,12.801,15.983,6.869,13.008,16.308,14.632,12.917,16.782,22.380,13.009,17.622,30.077,12.941,18.552,37.823,13.059,19.919,45.464,13.002,21.394,53.076,12.955,23.299,60.612,12.958,25.237,68.085,13.179,27.569,75.110,13.037,2.219,1.400,12.886,2.115,7.132,12.989,2.455,15.338,13.074,2.973,23.555,12.990,3.857,31.706,13.073,4.946,39.876,13.084,6.217,48.013,12.921,7.960,56.042,13.113,9.784,64.103,12.945,12.020,72.059,13.029,14.460,79.811,12.967
0.000,2.563,-2.563,5.471,384.392,-379.393,8.750,1.390,0.979,9.016,7.003,1.110,9.289,14.992,1.101,10.076,22.975,1.106,10.646,30.941,1.120,11.708,38.866,1.122,13.032,46.763,1.131,14.624,54.601,1.143,16.506,62.379,1.153,18.653,70.081,1.161,20.876,77.288,0.888,15.785,1.375,12.801,15.983,6.869,13.008,16.308,14.632,12.917,16.782,22.380,13.009,17.622,30.077,12.941,18.552,37.823,13.059,19.919,45.464,13.002,21.394,53.076,12.955,23.299,60.612,12.958,25.237,68.085,13.179,27.569,75.110,13.037,2.219,1.400,12.886,2.115,7.132,12.989,2.455,15.338,13.074,2.973,23.555,12.990,3.857,31.706,13.073,4.946,39.876,13.084,6.217,48.013,12.921,7.960,56.042,13.113,9.784,64.103,12.945,12.020,72.059,13.029,14.460,79.811,12.967
0.000,2.581,-2.581,5.471,384.392,-379.393,8.750,1.390,0.979,9.016,7.003,1.110,9.289,14.992,1.101,10.076,22.975,1.106,10.646,30.941,1.120,11.708,38.866,1.122,13.032,46.763,1.131,14.624,54.601,1.143,16.506,62.379,1.153,18.653,70.081,1.161,20.876,77.288,0.888,15.785,1.375,12.801,15.983,6.869,13.008,16.308,14.632,12.917,16.782,22.380,13.009,17.622,30.077,12.941,18.552,37.823,13.059,19.919,45.464,13.002,21.394,53.076,12.955,23.299,60.612,12.958,25.237,68.085,13.179,27.569,75.110,13.037,2.219,1.400,12.886,2.115,7.132,12.989,2.455,15.338,13.074,2.973,23.555,12.990,3.857,31.706,13.073,4.946,39.876,13.084,6.217,48.013,12.921,7.960,56.042,13.113,9.784,64.103,12.945,12.020,72.059,13.029,14.460,79.811,12.967
0.000,2.598,-2.598,4.504,510.915,-506.101,8.750,1.390,0.979,9.014,7.003,1.110,9.281,14.992,1.101,10.059,22.977,1.107,10.619,30.943,1.121,11.673,38.870,1.123,12.992,46.768,1.132,14.586,54.604,1.145,16.477,62.381,1.156,18.645,70.076,1.163,20.895,77.275,0.890,15.785,1.375,12.801,15.981,6.871,13.008,16.300,14.638,12.917,16.765,22.388,13.010,17.596,30.086,12.942,18.518,37.830,13.060,19.880,45.467,13.004,21.355,53.073,12.958,23.267,60.599,12.961,25.221,68.055,13.183,27.575,75.054,13.042,2.219,1.400,12.886,2.113,7.129,12.989,2.446,15.332,13.074,2.955,23.548,12.991,3.829,31.701,13.073,4.909,39.874,13.084,6.178,48.016,12.922,7.923,56.051,13.113,9.759,64.117,12.946,12.019,72.078,13.032,14.498,79.838,12.967
0.000,2.615,-2.615,4.504,510.915,-506.101,8.750,1.390,0.979,9.014,7.003,1.110,9.281,14.992,1.101,10.059,22.977,1.107,10.619,30.943,1.121,11.673,38.870,1.123,12.992,46.768,1.132,14.586,54.604,1.145,16.477,62.381,1.156,18.645,70.076,1.163,20.895,77.275,0.890,15.785,1.375,12.801,15.981,6.871,13.008,16.300,14.638,12.917,16.765,22.388,13.010,17.596,30.086,12.942,18.518,37.830,13.060,19.880,45.467,13.004,21.355,53.073,12.958,23.267,60.599,12.961,25.221,68.055,13.183,27.575,75.054,13.042,2.219,1.400,12.886,2.113,7.129,12.989,2.446,15.332,13.074,2.955,23.548,12.991,3.829,31.701,13.073,4.909,39.874,13.084,6.178,48.016,12.922,7.923,56.051,13.113,9.759,64.117,12.946,12.019,72.078,13.032,14.498,79.838,12.967
0.000,2.633,-2.633,4.532,466.883,-463.322,8.750,1.390,0.979,9.014,7.003,1.111,9.276,14.992,1.102,10.047,22.978,1.107,10.599,30.945,1.121,11.647,38.872,1.123,12.963,46.771,1.133,14.557,54.608,1.146,16.454,62.382,1.157,18.634,70.074,1.165,20.903,77.267,0.893,15.785,1.375,12.801,15.980,6.873,13.008,16.294,14.643,12.917,16.754,22.394,13.010,17.577,30.092,12.942,18.493,37.836,13.061,19.851,45.471,13.005,21.326,53.072,12.960,23.241,60.591,12.964,25.205,68.036,13.185,27.575,75.018,13.045,2.219,1.400,12.886,2.112,7.127,12.989,2.439,15.328,13.074,2.942,23.543,12.991,3.808,31.697,13.074,4.883,39.872,13.085,6.148,48.018,12.922,7.895,56.056,13.114,9.738,64.126,12.947,12.013,72.091,13.033,14.518,79.856,12.967
0.000,2.650,-2.650,4.532,466.883,-463.322,8.750,1.390,0.979,9.014,7.003,1.111,9.276,14.992,1.102,10.047,22.978,1.107,10.599,30.945,1.121,11.647,38.872,1.123,12.963,46.771,1.133,14.557,54.608,1.146,16.454,62.382,1.157,18.634,70.074,1.165,20.903,77.267,0.893,15.785,1.375,12.801,15.980,6.873,13.008,16.294,14.643,12.917,16.754,22.394,13.010,17.577,30.092,12.942,18.493,37.836,13.061,19.851,45.471,13.005,21.326,53.072,12.960,23.241,60.591,12.964,25.205,68.036,13.185,27.575,75.018,13.045,2.219,1.400,12.886,2.112,7.127,12.989,2.439,15.328,13.074,2.942,23.543,12.991,3.808,31.697,13.074,4.883,39.872,13.085,6.148,48.018,12.922,7.895,56.056,13.114,9.738,64.126,12.947,12.013,72.091,13.033,14.518,79.856,12.967
0.000,2.667,-2.667,4.532,466.883,-463.322,8.750,1.390,0.979,9.014,7.003,1.111,9.276,14.992,1.102,10.047,22.978,1.107,10.599,30.945,1.121,11.647,38.872,1.123,12.963,46.771,1.133,14.557,54.608,1.146,16.454,62.382,1.157,18.634,70.074,1.165,20.903,77.267,0.893,15.785,1.375,12.801,15.980,6.873,13.008,16.294,14.643,12.917,16.754,22.394,13.010,17.577,30.092,12.942,18.493,37.836,13.061,19.851,45.471,13.005,21.326,53.072,12.960,23.241,60.591,12.964,25.205,68.036,13.185,27.575,75.018,13.045,2.219,1.400,12.886,2.112,7.127,12.989,2.439,15.328,13.074,2.942,23.543,12.991,3.808,31.697,13.074,4.883,39.872,13.085,6.148,48.018,12.922,7.895,56.056,13.114,9.738,64.126,12.947,12.013,72.091,13.033,14.518,79.856,12.967
0.000,2.685,-2.685,3.797,540.949,-536.553,8.750,1.390,0.979,9.012,7.003,1.111,9.268,14.993,1.102,10.029,22.979,1.107,10.571,30.947,1.121,11.611,38.876,1.123,12.921,46.775,1.133,14.516,54.612,1.147,16.422,62.384,1.158,18.623,70.070,1.167,20.918,77.254,0.894,15.785,1.375,12.801,15.978,6.876,13.008,16.286,14.649,12.917,16.737,22.402,13.010,17.550,30.101,12.943,18.457,37.844,13.062,19.810,45.475,13.006,21.284,53.070,12.961,23.207,60.579,12.965,25.187,68.007,13.187,27.578,74.962,13.049,2.219,1.400,12.886,2.109,7.125,12.990,2.430,15.322,13.075,2.923,23.537,12.991,3.780,31.692,13.074,4.845,39.870,13.084,6.106,48.021,12.922,7.856,56.065,13.114,9.710,64.141,12.948,12.009,72.110,13.035,14.554,79.883,12.965
0.000,2.702,-2.702,3.797,540.949,-536.553,8.750,1.390,0.979,9.012,7.003,1.111,9.268,14.993,1.102,10.029,22.979,1.107,10.571,30.947,1.121,11.611,38.876,1.123,12.921,46.775,1.133,14.516,54.612,1.147,16.422,62.384,1.158,18.623,70.070,1.167,20.918,77.254,0.894,15.785,1.375,12.801,15.978,6.876,13.008,16.286,14.649,12.917,16.737,22.402,13.010,17.550,30.101,12.943,18.457,37.844,13.062,19.810,45.475,13.006,21.284,53.070,12.961,23.207,60.579,12.965,25.187,68.007,13.187,27.578,74.962,13.049,2.219,1.400,12.886,2.109,7.125,12.990,2.430,15.322,13.075,2.923,23.537,12.991,3.780,31.692,13.074,4.845,39.870,13.084,6.106,48.021,12.922,7.856,56.065,13.114,9.710,64.141,12.948,12.009,72.110,13.035,14.554,79.883,12.965
0.000,2.719,-2.719,3.797,540.949,-536.553,8.750,1.390,0.979,9.012,7.003,1.111,9.268,14.993,1.102,10.029,22.979,1.107,10.571,30.947,1.121,11.611,38.876,1.123,12.921,46.775,1.133,14.516,54.612,1.147,16.422,62.384,1.158,18.623,70.070,1.167,20.918,77.254,0.894,15.785,1.375,12.801,15.978,6.876,13.008,16.286,14.649,12.917,16.737,22.402,13.010,17.550,30.101,12.943,18.457,37.844,13.062,19.810,45.475,13.006,21.284,53.070,12.961,23.207,60.579,12.965,25.187,68.007,13.187,27.578,74.962,13.049,2.219,1.400,12.886,2.109,7.125,12.990,2.430,15.322,13.075,2.923,23.537,12.991,3.780,31.692,13.074,4.845,39.870,13.084,6.106,48.021,12.922,7.856,56.065,13.114,9.710,64.141,12.948,12.009,72.110,13.035,14.554,79.883,12.965
