L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11
0.000,7.500,-7.500,24.075,1010.021,-1056.143,8.936,1.388,9.748,9.097,7.003,9.593,9.863,14.946,9.395,11.339,22.807,9.261,13.465,30.493,9.657,16.363,37.949,9.721,19.794,45.176,9.555,23.932,52.020,9.624,28.969,58.288,9.467,34.513,64.039,9.532,40.438,68.976,9.515
0.000,7.517,-7.517,24.150,1015.122,-1062.059,8.936,1.388,9.748,9.099,7.003,9.593,9.877,14.945,9.395,11.374,22.803,9.261,13.531,30.481,9.658,16.463,37.924,9.723,19.933,45.132,9.557,24.113,51.950,9.627,29.191,58.185,9.469,34.774,63.896,9.534,40.734,68.790,9.516
0.000,7.534,-7.534,24.150,1015.122,-1062.059,8.936,1.388,9.748,9.099,7.003,9.593,9.877,14.945,9.395,11.374,22.803,9.261,13.531,30.481,9.658,16.463,37.924,9.723,19.933,45.132,9.557,24.113,51.950,9.627,29.191,58.185,9.469,34.774,63.896,9.534,40.734,68.790,9.516
0.000,7.552,-7.552,24.150,1015.122,-1062.059,8.936,1.388,9.748,9.099,7.003,9.593,9.877,14.945,9.395,11.374,22.803,9.261,13.531,30.481,9.658,16.463,37.924,9.723,19.933,45.132,9.557,24.113,51.950,9.627,29.191,58.185,9.469,34.774,63.896,9.534,40.734,68.790,9.516
0.000,7.569,-7.569,24.243,1020.294,-1068.056,8.936,1.388,9.748,9.101,7.003,9.593,9.891,14.944,9.394,11.408,22.799,9.261,13.593,30.469,9.659,16.559,37.899,9.724,20.067,45.089,9.559,24.287,51.882,9.629,29.405,58.083,9.471,35.027,63.756,9.536,41.020,68.607,9.517
0.000,7.586,-7.586,24.243,1020.294,-1068.056,8.936,1.388,9.748,9.101,7.003,9.593,9.891,14.944,9.394,11.408,22.799,9.261,13.593,30.469,9.659,16.559,37.899,9.724,20.067,45.089,9.559,24.287,51.882,9.629,29.405,58.083,9.471,35.027,63.756,9.536,41.020,68.607,9.517
0.000,7.604,-7.604,24.243,1020.294,-1068.056,8.936,1.388,9.748,9.101,7.003,9.593,9.891,14.944,9.394,11.408,22.799,9.261,13.593,30.469,9.659,16.559,37.899,9.724,20.067,45.089,9.559,24.287,51.882,9.629,29.405,58.083,9.471,35.027,63.756,9.536,41.020,68.607,9.517
0.000,7.621,-7.621,24.356,1025.535,-1074.127,8.936,1.388,9.748,9.103,7.004,9.592,9.903,14.944,9.394,11.441,22.795,9.261,13.653,30.458,9.660,16.651,37.875,9.725,20.196,45.047,9.560,24.455,51.815,9.630,29.612,57.984,9.472,35.271,63.618,9.537,41.298,68.426,9.517
0.000,7.638,-7.638,24.356,1025.535,-1074.127,8.936,1.388,9.748,9.103,7.004,9.592,9.903,14.944,9.394,11.441,22.795,9.261,13.653,30.458,9.660,16.651,37.875,9.725,20.196,45.047,9.560,24.455,51.815,9.630,29.612,57.984,9.472,35.271,63.618,9.537,41.298,68.426,9.517
0.000,7.656,-7.656,24.356,1025.535,-1074.127,8.936,1.388,9.748,9.103,7.004,9.592,9.903,14.944,9.394,11.441,22.795,9.261,13.653,30.458,9.660,16.651,37.875,9.725,20.196,45.047,9.560,24.455,51.815,9.630,29.612,57.984,9.472,35.271,63.618,9.537,41.298,68.426,9.517
0.000,7.673,-7.673,24.487,1030.839,-1080.265,8.936,1.388,9.748,9.105,7.004,9.592,9.916,14.943,9.394,11.472,22.791,9.261,13.710,30.447,9.660,16.739,37.851,9.726,20.320,45.005,9.561,24.617,51.749,9.631,29.812,57.886,9.473,35.508,63.481,9.538,41.568,68.247,9.517
0.000,7.690,-7.690,24.487,1030.839,-1080.265,8.936,1.388,9.748,9.105,7.004,9.592,9.916,14.943,9.394,11.472,22.791,9.261,13.710,30.447,9.660,16.739,37.851,9.726,20.320,45.005,9.561,24.617,51.749,9.631,29.812,57.886,9.473,35.508,63.481,9.538,41.568,68.247,9.517
0.000,7.708,-7.708,24.487,1030.839,-1080.265,8.936,1.388,9.748,9.105,7.004,9.592,9.916,14.943,9.394,11.472,22.791,9.261,13.710,30.447,9.660,16.739,37.851,9.726,20.320,45.005,9.561,24.617,51.749,9.631,29.812,57.886,9.473,35.508,63.481,9.538,41.568,68.247,9.517
0.000,7.725,-7.725,24.633,1036.201,-1086.468,8.936,1.388,9.748,9.107,7.004,9.592,9.928,14.943,9.394,11.502,22.787,9.262,13.765,30.436,9.661,16.825,37.828,9.726,20.440,44.964,9.562,24.774,51.685,9.632,30.006,57.789,9.474,35.738,63.347,9.538,41.830,68.071,9.516
0.000,7.742,-7.742,24.633,1036.201,-1086.468,8.936,1.388,9.748,9.107,7.004,9.592,9.928,14.943,9.394,11.502,22.787,9.262,13.765,30.436,9.661,16.825,37.828,9.726,20.440,44.964,9.562,24.774,51.685,9.632,30.006,57.789,9.474,35.738,63.347,9.538,41.830,68.071,9.516
0.000,7.760,-7.760,24.633,1036.201,-1086.468,8.936,1.388,9.748,9.107,7.004,9.592,9.928,14.943,9.394,11.502,22.787,9.262,13.765,30.436,9.661,16.825,37.828,9.726,20.440,44.964,9.562,24.774,51.685,9.632,30.006,57.789,9.474,35.738,63.347,9.538,41.830,68.071,9.516
0.000,7.777,-7.777,24.633,1043.644,-1095.485,8.936,1.388,9.748,9.108,7.004,9.592,9.938,14.942,9.393,11.530,22.783,9.262,13.817,30.425,9.661,16.905,37.805,9.727,20.554,44.925,9.563,24.923,51.622,9.633,30.191,57.696,9.475,35.958,63.216,9.539,42.081,67.898,9.515
0.000,7.794,-7.794,24.633,1043.644,-1095.485,8.936,1.388,9.748,9.108,7.004,9.592,9.938,14.942,9.393,11.530,22.783,9.262,13.817,30.425,9.661,16.905,37.805,9.727,20.554,44.925,9.563,24.923,51.622,9.633,30.191,57.696,9.475,35.958,63.216,9.539,42.081,67.898,9.515
0.000,7.812,-7.812,24.633,1043.644,-1095.485,8.936,1.388,9.748,9.108,7.004,9.592,9.938,14.942,9.393,11.530,22.783,9.262,13.817,30.425,9.661,16.905,37.805,9.727,20.554,44.925,9.563,24.923,51.622,9.633,30.191,57.696,9.475,35.958,63.216,9.539,42.081,67.898,9.515
0.000,7.829,-7.829,24.467,1052.050,-1105.870,8.936,1.388,9.748,9.109,7.005,9.592,9.949,14.942,9.393,11.556,22.780,9.262,13.865,30.415,9.662,16.980,37.784,9.727,20.661,44.888,9.563,25.063,51.563,9.634,30.366,57.606,9.475,36.167,63.090,9.539,42.321,67.730,9.514
0.000,7.846,-7.846,24.467,1052.050,-1105.870,8.936,1.388,9.748,9.109,7.005,9.592,9.949,14.942,9.393,11.556,22.780,9.262,13.865,30.415,9.662,16.980,37.784,9.727,20.661,44.888,9.563,25.063,51.563,9.634,30.366,57.606,9.475,36.167,63.090,9.539,42.321,67.730,9.514
0.000,7.864,-7.864,24.467,1052.050,-1105.870,8.936,1.388,9.748,9.109,7.005,9.592,9.949,14.942,9.393,11.556,22.780,9.262,13.865,30.415,9.662,16.980,37.784,9.727,20.661,44.888,9.563,25.063,51.563,9.634,30.366,57.606,9.475,36.167,63.090,9.539,42.321,67.730,9.514
0.000,7.881,-7.881,24.467,1052.050,-1105.870,8.936,1.388,9.748,9.109,7.005,9.592,9.949,14.942,9.393,11.556,22.780,9.262,13.865,30.415,9.662,16.980,37.784,9.727,20.661,44.888,9.563,25.063,51.563,9.634,30.366,57.606,9.475,36.167,63.090,9.539,42.321,67.730,9.514
0.000,7.898,-7.898,25.289,1091.330,-1149.354,8.936,1.388,9.748,9.111,7.005,9.592,9.959,14.941,9.393,11.584,22.776,9.262,13.919,30.404,9.662,17.065,37.759,9.728,20.782,44.844,9.564,25.225,51.492,9.634,30.570,57.498,9.475,36.413,62.936,9.538,42.606,67.524,9.512
0.000,7.915,-7.915,25.289,1091.330,-1149.354,8.936,1.388,9.748,9.111,7.005,9.592,9.959,14.941,9.393,11.584,22.776,9.262,13.919,30.404,9.662,17.065,37.759,9.728,20.782,44.844,9.564,25.225,51.492,9.634,30.570,57.498,9.475,36.413,62.936,9.538,42.606,67.524,9.512
0.000,7.933,-7.933,25.289,1091.330,-1149.354,8.936,1.388,9.748,9.111,7.005,9.592,9.959,14.941,9.393,11.584,22.776,9.262,13.919,30.404,9.662,17.065,37.759,9.728,20.782,44.844,9.564,25.225,51.492,9.634,30.570,57.498,9.475,36.413,62.936,9.538,42.606,67.524,9.512
0.000,7.950,-7.950,25.289,1091.330,-1149.354,8.936,1.388,9.748,9.111,7.005,9.592,9.959,14.941,9.393,11.584,22.776,9.262,13.919,30.404,9.662,17.065,37.759,9.728,20.782,44.844,9.564,25.225,51.492,9.634,30.570,57.498,9.475,36.413,62.936,9.538,42.606,67.524,9.512
0.000,7.967,-7.967,25.237,1072.495,-1129.814,8.936,1.388,9.748,9.112,7.005,9.591,9.968,14.940,9.392,11.606,22.772,9.262,13.960,30.395,9.662,17.130,37.740,9.728,20.876,44.810,9.565,25.349,51.437,9.635,30.726,57.414,9.476,36.601,62.817,9.539,42.823,67.365,9.511
0.000,7.985,-7.985,25.237,1072.495,-1129.814,8.936,1.388,9.748,9.112,7.005,9.591,9.968,14.940,9.392,11.606,22.772,9.262,13.960,30.395,9.662,17.130,37.740,9.728,20.876,44.810,9.565,25.349,51.437,9.635,30.726,57.414,9.476,36.601,62.817,9.539,42.823,67.365,9.511
0.000,8.002,-8.002,25.237,1072.495,-1129.814,8.936,1.388,9.748,9.112,7.005,9.591,9.968,14.940,9.392,11.606,22.772,9.262,13.960,30.395,9.662,17.130,37.740,9.728,20.876,44.810,9.565,25.349,51.437,9.635,30.726,57.414,9.476,36.601,62.817,9.539,42.823,67.365,9.511
0.000,8.019,-8.019,24.998,1110.592,-1173.307,8.936,1.389,9.748,9.113,7.005,9.591,9.977,14.940,9.392,11.631,22.769,9.261,14.008,30.384,9.662,17.207,37.717,9.728,20.986,44.768,9.565,25.497,51.370,9.635,30.914,57.311,9.475,36.829,62.670,9.538,43.088,67.165,9.508
0.000,8.037,-8.037,24.998,1110.592,-1173.307,8.936,1.389,9.748,9.113,7.005,9.591,9.977,14.940,9.392,11.631,22.769,9.261,14.008,30.384,9.662,17.207,37.717,9.728,20.986,44.768,9.565,25.497,51.370,9.635,30.914,57.311,9.475,36.829,62.670,9.538,43.088,67.165,9.508
0.000,8.054,-8.054,24.998,1110.592,-1173.307,8.936,1.389,9.748,9.113,7.005,9.591,9.977,14.940,9.392,11.631,22.769,9.261,14.008,30.384,9.662,17.207,37.717,9.728,20.986,44.768,9.565,25.497,51.370,9.635,30.914,57.311,9.475,36.829,62.670,9.538,43.088,67.165,9.508
0.000,8.071,-8.071,24.998,1110.592,-1173.307,8.936,1.389,9.748,9.113,7.005,9.591,9.977,14.940,9.392,11.631,22.769,9.261,14.008,30.384,9.662,17.207,37.717,9.728,20.986,44.768,9.565,25.497,51.370,9.635,30.914,57.311,9.475,36.829,62.670,9.538,43.088,67.165,9.508
0.000,8.089,-8.089,24.835,1094.047,-1156.373,8.936,1.389,9.748,9.114,7.005,9.591,9.984,14.940,9.392,11.649,22.766,9.262,14.043,30.376,9.663,17.262,37.700,9.729,21.067,44.738,9.565,25.606,51.320,9.635,31.052,57.234,9.476,36.996,62.559,9.538,43.284,67.015,9.506
0.000,8.106,-8.106,24.835,1094.047,-1156.373,8.936,1.389,9.748,9.114,7.005,9.591,9.984,14.940,9.392,11.649,22.766,9.262,14.043,30.376,9.663,17.262,37.700,9.729,21.067,44.738,9.565,25.606,51.320,9.635,31.052,57.234,9.476,36.996,62.559,9.538,43.284,67.015,9.506
0.000,8.123,-8.123,24.835,1094.047,-1156.373,8.936,1.389,9.748,9.114,7.005,9.591,9.984,14.940,9.392,11.649,22.766,9.262,14.043,30.376,9.663,17.262,37.700,9.729,21.067,44.738,9.565,25.606,51.320,9.635,31.052,57.234,9.476,36.996,62.559,9.538,43.284,67.015,9.506
0.000,8.141,-8.141,24.821,1127.484,-1194.766,8.936,1.389,9.748,9.115,7.006,9.591,9.992,14.939,9.391,11.673,22.762,9.261,14.088,30.366,9.663,17.334,37.677,9.729,21.171,44.698,9.565,25.747,51.255,9.635,31.231,57.134,9.475,37.214,62.414,9.536,43.538,66.819,9.503
0.000,8.158,-8.158,24.821,1127.484,-1194.766,8.936,1.389,9.748,9.115,7.006,9.591,9.992,14.939,9.391,11.673,22.762,9.261,14.088,30.366,9.663,17.334,37.677,9.729,21.171,44.698,9.565,25.747,51.255,9.635,31.231,57.134,9.475,37.214,62.414,9.536,43.538,66.819,9.503
0.000,8.175,-8.175,24.821,1127.484,-1194.766,8.936,1.389,9.748,9.115,7.006,9.591,9.992,14.939,9.391,11.673,22.762,9.261,14.088,30.366,9.663,17.334,37.677,9.729,21.171,44.698,9.565,25.747,51.255,9.635,31.231,57.134,9.475,37.214,62.414,9.536,43.538,66.819,9.503
0.000,8.193,-8.193,24.500,1102.430,-1165.711,8.936,1.389,9.748,9.116,7.006,9.591,10.000,14.938,9.391,11.692,22.759,9.261,14.125,30.357,9.662,17.394,37.659,9.728,21.257,44.665,9.564,25.862,51.202,9.634,31.376,57.052,9.473,37.389,62.298,9.534,43.740,66.662,9.499
0.000,8.210,-8.210,24.500,1102.430,-1165.711,8.936,1.389,9.748,9.116,7.006,9.591,10.000,14.938,9.391,11.692,22.759,9.261,14.125,30.357,9.662,17.394,37.659,9.728,21.257,44.665,9.564,25.862,51.202,9.634,31.376,57.052,9.473,37.389,62.298,9.534,43.740,66.662,9.499
0.000,8.227,-8.227,24.500,1102.430,-1165.711,8.936,1.389,9.748,9.116,7.006,9.591,10.000,14.938,9.391,11.692,22.759,9.261,14.125,30.357,9.662,17.394,37.659,9.728,21.257,44.665,9.564,25.862,51.202,9.634,31.376,57.052,9.473,37.389,62.298,9.534,43.740,66.662,9.499
0.000,8.245,-8.245,23.480,1103.830,-1165.305,8.936,1.389,9.748,9.117,7.006,9.590,10.008,14.938,9.390,11.714,22.756,9.260,14.166,30.348,9.662,17.457,37.639,9.727,21.349,44.630,9.562,25.983,51.145,9.631,31.528,56.967,9.469,37.571,62.177,9.528,43.950,66.500,9.491
0.000,8.262,-8.262,23.480,1103.830,-1165.305,8.936,1.389,9.748,9.117,7.006,9.590,10.008,14.938,9.390,11.714,22.756,9.260,14.166,30.348,9.662,17.457,37.639,9.727,21.349,44.630,9.562,25.983,51.145,9.631,31.528,56.967,9.469,37.571,62.177,9.528,43.950,66.500,9.491
0.000,8.279,-8.279,23.480,1103.830,-1165.305,8.936,1.389,9.748,9.117,7.006,9.590,10.008,14.938,9.390,11.714,22.756,9.260,14.166,30.348,9.662,17.457,37.639,9.727,21.349,44.630,9.562,25.983,51.145,9.631,31.528,56.967,9.469,37.571,62.177,9.528,43.950,66.500,9.491
0.000,8.297,-8.297,23.480,1103.830,-1165.305,8.936,1.389,9.748,9.117,7.006,9.590,10.008,14.938,9.390,11.714,22.756,9.260,14.166,30.348,9.662,17.457,37.639,9.727,21.349,44.630,9.562,25.983,51.145,9.631,31.528,56.967,9.469,37.571,62.177,9.528,43.950,66.500,9.491
0.000,8.314,-8.314,24.861,1104.458,-1166.709,8.936,1.389,9.748,9.118,7.006,9.590,10.016,14.937,9.390,11.737,22.752,9.260,14.209,30.338,9.661,17.524,37.618,9.726,21.444,44.593,9.562,26.109,51.087,9.629,31.685,56.878,9.467,37.760,62.051,9.525,44.166,66.333,9.486
0.000,8.331,-8.331,24.861,1104.458,-1166.709,8.936,1.389,9.748,9.118,7.006,9.590,10.016,14.937,9.390,11.737,22.752,9.260,14.209,30.338,9.661,17.524,37.618,9.726,21.444,44.593,9.562,26.109,51.087,9.629,31.685,56.878,9.467,37.760,62.051,9.525,44.166,66.333,9.486
0.000,8.348,-8.348,24.861,1104.458,-1166.709,8.936,1.389,9.748,9.118,7.006,9.590,10.016,14.937,9.390,11.737,22.752,9.260,14.209,30.338,9.661,17.524,37.618,9.726,21.444,44.593,9.562,26.109,51.087,9.629,31.685,56.878,9.467,37.760,62.051,9.525,44.166,66.333,9.486
0.000,8.366,-8.366,28.244,1134.824,-1197.251,8.936,1.389,9.748,9.119,7.006,9.590,10.028,14.936,9.390,11.766,22.747,9.259,14.264,30.325,9.661,17.611,37.591,9.725,21.567,44.545,9.560,26.271,51.010,9.628,31.889,56.763,9.464,38.003,61.888,9.522,44.446,66.114,9.481
0.000,8.383,-8.383,28.244,1134.824,-1197.251,8.936,1.389,9.748,9.119,7.006,9.590,10.028,14.936,9.390,11.766,22.747,9.259,14.264,30.325,9.661,17.611,37.591,9.725,21.567,44.545,9.560,26.271,51.010,9.628,31.889,56.763,9.464,38.003,61.888,9.522,44.446,66.114,9.481
0.000,8.400,-8.400,27.533,1084.399,-1143.376,8.936,1.389,9.748,9.120,7.006,9.590,10.035,14.936,9.389,11.785,22.744,9.259,14.298,30.317,9.660,17.664,37.574,9.725,21.642,44.516,9.560,26.369,50.964,9.627,32.009,56.694,9.463,38.145,61.793,9.520,44.606,65.990,9.478
0.000,8.418,-8.418,27.533,1084.399,-1143.376,8.936,1.389,9.748,9.120,7.006,9.590,10.035,14.936,9.389,11.785,22.744,9.259,14.298,30.317,9.660,17.664,37.574,9.725,21.642,44.516,9.560,26.369,50.964,9.627,32.009,56.694,9.463,38.145,61.793,9.520,44.606,65.990,9.478
0.000,8.435,-8.435,27.533,1084.399,-1143.376,8.936,1.389,9.748,9.120,7.006,9.590,10.035,14.936,9.389,11.785,22.744,9.259,14.298,30.317,9.660,17.664,37.574,9.725,21.642,44.516,9.560,26.369,50.964,9.627,32.009,56.694,9.463,38.145,61.793,9.520,44.606,65.990,9.478
0.000,8.452,-8.452,27.221,1116.311,-1180.242,8.936,1.389,9.748,9.121,7.006,9.590,10.044,14.935,9.389,11.808,22.740,9.259,14.342,30.307,9.660,17.731,37.552,9.724,21.737,44.478,9.559,26.495,50.904,9.625,32.166,56.604,9.460,38.332,61.666,9.517,44.820,65.820,9.473
0.000,8.470,-8.470,27.221,1116.311,-1180.242,8.936,1.389,9.748,9.121,7.006,9.590,10.044,14.935,9.389,11.808,22.740,9.259,14.342,30.307,9.660,17.731,37.552,9.724,21.737,44.478,9.559,26.495,50.904,9.625,32.166,56.604,9.460,38.332,61.666,9.517,44.820,65.820,9.473
0.000,8.487,-8.487,27.221,1116.311,-1180.242,8.936,1.389,9.748,9.121,7.006,9.590,10.044,14.935,9.389,11.808,22.740,9.259,14.342,30.307,9.660,17.731,37.552,9.724,21.737,44.478,9.559,26.495,50.904,9.625,32.166,56.604,9.460,38.332,61.666,9.517,44.820,65.820,9.473
0.000,8.504,-8.504,28.084,1122.628,-1186.233,8.936,1.389,9.748,9.123,7.006,9.590,10.053,14.934,9.388,11.830,22.736,9.258,14.384,30.296,9.659,17.797,37.530,9.723,21.831,44.440,9.557,26.618,50.844,9.623,32.320,56.514,9.458,38.516,61.539,9.514,45.030,65.651,9.469
0.000,8.522,-8.522,28.084,1122.628,-1186.233,8.936,1.389,9.748,9.123,7.006,9.590,10.053,14.934,9.388,11.830,22.736,9.258,14.384,30.296,9.659,17.797,37.530,9.723,21.831,44.440,9.557,26.618,50.844,9.623,32.320,56.514,9.458,38.516,61.539,9.514,45.030,65.651,9.469
0.000,8.539,-8.539,28.084,1122.628,-1186.233,8.936,1.389,9.748,9.123,7.006,9.590,10.053,14.934,9.388,11.830,22.736,9.258,14.384,30.296,9.659,17.797,37.530,9.723,21.831,44.440,9.557,26.618,50.844,9.623,32.320,56.514,9.458,38.516,61.539,9.514,45.030,65.651,9.469
0.000,8.556,-8.556,28.333,1128.457,-1193.007,8.936,1.389,9.748,9.124,7.007,9.589,10.061,14.933,9.388,11.852,22.733,9.258,14.425,30.286,9.659,17.862,37.509,9.722,21.923,44.403,9.556,26.740,50.785,9.622,32.471,56.424,9.456,38.697,61.413,9.511,45.237,65.483,9.464
0.000,8.574,-8.574,28.333,1128.457,-1193.007,8.936,1.389,9.748,9.124,7.007,9.589,10.061,14.933,9.388,11.852,22.733,9.258,14.425,30.286,9.659,17.862,37.509,9.722,21.923,44.403,9.556,26.740,50.785,9.622,32.471,56.424,9.456,38.697,61.413,9.511,45.237,65.483,9.464
0.000,8.591,-8.591,27.566,1104.476,-1168.535,8.936,1.389,9.748,9.125,7.007,9.589,10.068,14.933,9.387,11.869,22.730,9.258,14.456,30.279,9.659,17.910,37.493,9.722,21.990,44.376,9.556,26.828,50.741,9.621,32.580,56.359,9.454,38.826,61.322,9.509,45.384,65.363,9.461
0.000,8.608,-8.608,27.566,1104.476,-1168.535,8.936,1.389,9.748,9.125,7.007,9.589,10.068,14.933,9.387,11.869,22.730,9.258,14.456,30.279,9.659,17.910,37.493,9.722,21.990,44.376,9.556,26.828,50.741,9.621,32.580,56.359,9.454,38.826,61.322,9.509,45.384,65.363,9.461
0.000,8.626,-8.626,27.566,1104.476,-1168.535,8.936,1.389,9.748,9.125,7.007,9.589,10.068,14.933,9.387,11.869,22.730,9.258,14.456,30.279,9.659,17.910,37.493,9.722,21.990,44.376,9.556,26.828,50.741,9.621,32.580,56.359,9.454,38.826,61.322,9.509,45.384,65.363,9.461
0.000,8.643,-8.643,28.154,1137.346,-1204.641,8.936,1.389,9.748,9.126,7.007,9.589,10.076,14.932,9.387,11.890,22.726,9.257,14.496,30.269,9.658,17.972,37.472,9.721,22.079,44.339,9.554,26.946,50.683,9.619,32.727,56.271,9.452,39.002,61.197,9.505,45.585,65.197,9.456
0.000,8.660,-8.660,28.154,1137.346,-1204.641,8.936,1.389,9.748,9.126,7.007,9.589,10.076,14.932,9.387,11.890,22.726,9.257,14.496,30.269,9.658,17.972,37.472,9.721,22.079,44.339,9.554,26.946,50.683,9.619,32.727,56.271,9.452,39.002,61.197,9.505,45.585,65.197,9.456
