L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,2.910,-2.910,6.536,480.514,-476.293,8.750,1.390,0.979,9.017,7.003,1.110,9.313,14.990,1.101,10.147,22.970,1.106,10.790,30.929,1.120,11.950,38.841,1.121,13.399,46.716,1.130,15.145,54.521,1.144,17.212,62.252,1.154,19.574,69.890,1.161,22.022,77.024,0.887,15.785,1.375,12.801,15.987,6.857,13.009,16.335,14.599,12.917,16.853,22.322,13.010,17.762,29.989,12.941,18.784,37.699,13.060,20.268,45.292,13.003,21.887,52.848,12.957,23.962,60.310,12.960,26.098,67.693,13.180,28.640,74.598,13.039,2.219,1.400,12.886,2.118,7.144,12.988,2.483,15.367,13.072,3.053,23.602,12.989,4.014,31.768,13.072,5.206,39.945,13.082,6.613,48.087,12.920,8.519,56.106,13.111,10.540,64.149,12.944,13.008,72.070,13.030,15.713,79.785,12.959
0.000,2.927,-2.927,6.536,480.514,-476.293,8.750,1.390,0.979,9.017,7.003,1.110,9.313,14.990,1.101,10.147,22.970,1.106,10.790,30.929,1.120,11.950,38.841,1.121,13.399,46.716,1.130,15.145,54.521,1.144,17.212,62.252,1.154,19.574,69.890,1.161,22.022,77.024,0.887,15.785,1.375,12.801,15.987,6.857,13.009,16.335,14.599,12.917,16.853,22.322,13.010,17.762,29.989,12.941,18.784,37.699,13.060,20.268,45.292,13.003,21.887,52.848,12.957,23.962,60.310,12.960,26.098,67.693,13.180,28.640,74.598,13.039,2.219,1.400,12.886,2.118,7.144,12.988,2.483,15.367,13.072,3.053,23.602,12.989,4.014,31.768,13.072,5.206,39.945,13.082,6.613,48.087,12.920,8.519,56.106,13.111,10.540,64.149,12.944,13.008,72.070,13.030,15.713,79.785,12.959
0.000,2.944,-2.944,6.536,480.514,-476.293,8.750,1.390,0.979,9.017,7.003,1.110,9.313,14.990,1.101,10.147,22.970,1.106,10.790,30.929,1.120,11.950,38.841,1.121,13.399,46.716,1.130,15.145,54.521,1.144,17.212,62.252,1.154,19.574,69.890,1.161,22.022,77.024,0.887,15.785,1.375,12.801,15.987,6.857,13.009,16.335,14.599,12.917,16.853,22.322,13.010,17.762,29.989,12.941,18.784,37.699,13.060,20.268,45.292,13.003,21.887,52.848,12.957,23.962,60.310,12.960,26.098,67.693,13.180,28.640,74.598,13.039,2.219,1.400,12.886,2.118,7.144,12.988,2.483,15.367,13.072,3.053,23.602,12.989,4.014,31.768,13.072,5.206,39.945,13.082,6.613,48.087,12.920,8.519,56.106,13.111,10.540,64.149,12.944,13.008,72.070,13.030,15.713,79.785,12.959
0.000,2.962,-2.962,6.536,480.514,-476.293,8.750,1.390,0.979,9.017,7.003,1.110,9.313,14.990,1.101,10.147,22.970,1.106,10.790,30.929,1.120,11.950,38.841,1.121,13.399,46.716,1.130,15.145,54.521,1.144,17.212,62.252,1.154,19.574,69.890,1.161,22.022,77.024,0.887,15.785,1.375,12.801,15.987,6.857,13.009,16.335,14.599,12.917,16.853,22.322,13.010,17.762,29.989,12.941,18.784,37.699,13.060,20.268,45.292,13.003,21.887,52.848,12.957,23.962,60.310,12.960,26.098,67.693,13.180,28.640,74.598,13.039,2.219,1.400,12.886,2.118,7.144,12.988,2.483,15.367,13.072,3.053,23.602,12.989,4.014,31.768,13.072,5.206,39.945,13.082,6.613,48.087,12.920,8.519,56.106,13.111,10.540,64.149,12.944,13.008,72.070,13.030,15.713,79.785,12.959
0.000,2.979,-2.979,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,2.996,-2.996,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.014,-3.014,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.031,-3.031,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.048,-3.048,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.066,-3.066,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.083,-3.083,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.100,-3.100,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.118,-3.118,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.135,-3.135,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.152,-3.152,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.170,-3.170,6.958,552.833,-549.558,8.750,1.390,0.979,9.017,7.003,1.110,9.319,14.990,1.100,10.168,22.968,1.106,10.834,30.926,1.120,12.026,38.832,1.121,13.516,46.700,1.130,15.315,54.493,1.144,17.446,62.207,1.154,19.885,69.821,1.160,22.414,76.927,0.886,15.785,1.375,12.801,15.988,6.854,13.009,16.342,14.589,12.917,16.874,22.304,13.010,17.804,29.960,12.942,18.856,37.659,13.060,20.379,45.234,13.003,22.046,52.768,12.957,24.180,60.203,12.960,26.386,67.551,13.180,29.002,74.408,13.039,2.219,1.400,12.886,2.119,7.147,12.988,2.491,15.376,13.071,3.077,23.617,12.988,4.062,31.788,13.071,5.288,39.968,13.081,6.740,48.111,12.919,8.703,56.129,13.110,10.794,64.165,12.944,13.344,72.074,13.030,16.146,79.775,12.956
0.000,3.187,-3.187,8.457,553.877,-548.364,8.750,1.390,0.979,9.016,7.003,1.110,9.323,14.990,1.100,10.181,22.967,1.106,10.862,30.923,1.120,12.077,38.826,1.121,13.598,46.688,1.130,15.435,54.471,1.144,17.616,62.171,1.154,20.116,69.766,1.160,22.711,76.848,0.886,15.785,1.374,12.801,15.989,6.852,13.009,16.347,14.583,12.917,16.887,22.291,13.010,17.832,29.940,12.942,18.904,37.629,13.060,20.455,45.190,13.003,22.158,52.707,12.957,24.338,60.119,12.960,26.598,67.437,13.181,29.272,74.254,13.040,2.219,1.400,12.886,2.119,7.149,12.988,2.496,15.382,13.071,3.091,23.627,12.988,4.094,31.802,13.071,5.344,39.985,13.081,6.829,48.130,12.919,8.834,56.145,13.110,10.980,64.178,12.943,13.597,72.077,13.030,16.478,79.768,12.953
0.000,3.204,-3.204,8.457,553.877,-548.364,8.750,1.390,0.979,9.016,7.003,1.110,9.323,14.990,1.100,10.181,22.967,1.106,10.862,30.923,1.120,12.077,38.826,1.121,13.598,46.688,1.130,15.435,54.471,1.144,17.616,62.171,1.154,20.116,69.766,1.160,22.711,76.848,0.886,15.785,1.374,12.801,15.989,6.852,13.009,16.347,14.583,12.917,16.887,22.291,13.010,17.832,29.940,12.942,18.904,37.629,13.060,20.455,45.190,13.003,22.158,52.707,12.957,24.338,60.119,12.960,26.598,67.437,13.181,29.272,74.254,13.040,2.219,1.400,12.886,2.119,7.149,12.988,2.496,15.382,13.071,3.091,23.627,12.988,4.094,31.802,13.071,5.344,39.985,13.081,6.829,48.130,12.919,8.834,56.145,13.110,10.980,64.178,12.943,13.597,72.077,13.030,16.478,79.768,12.953
0.000,3.222,-3.222,8.457,553.877,-548.364,8.750,1.390,0.979,9.016,7.003,1.110,9.323,14.990,1.100,10.181,22.967,1.106,10.862,30.923,1.120,12.077,38.826,1.121,13.598,46.688,1.130,15.435,54.471,1.144,17.616,62.171,1.154,20.116,69.766,1.160,22.711,76.848,0.886,15.785,1.374,12.801,15.989,6.852,13.009,16.347,14.583,12.917,16.887,22.291,13.010,17.832,29.940,12.942,18.904,37.629,13.060,20.455,45.190,13.003,22.158,52.707,12.957,24.338,60.119,12.960,26.598,67.437,13.181,29.272,74.254,13.040,2.219,1.400,12.886,2.119,7.149,12.988,2.496,15.382,13.071,3.091,23.627,12.988,4.094,31.802,13.071,5.344,39.985,13.081,6.829,48.130,12.919,8.834,56.145,13.110,10.980,64.178,12.943,13.597,72.077,13.030,16.478,79.768,12.953
0.000,3.239,-3.239,8.457,553.877,-548.364,8.750,1.390,0.979,9.016,7.003,1.110,9.323,14.990,1.100,10.181,22.967,1.106,10.862,30.923,1.120,12.077,38.826,1.121,13.598,46.688,1.130,15.435,54.471,1.144,17.616,62.171,1.154,20.116,69.766,1.160,22.711,76.848,0.886,15.785,1.374,12.801,15.989,6.852,13.009,16.347,14.583,12.917,16.887,22.291,13.010,17.832,29.940,12.942,18.904,37.629,13.060,20.455,45.190,13.003,22.158,52.707,12.957,24.338,60.119,12.960,26.598,67.437,13.181,29.272,74.254,13.040,2.219,1.400,12.886,2.119,7.149,12.988,2.496,15.382,13.071,3.091,23.627,12.988,4.094,31.802,13.071,5.344,39.985,13.081,6.829,48.130,12.919,8.834,56.145,13.110,10.980,64.178,12.943,13.597,72.077,13.030,16.478,79.768,12.953
0.000,3.256,-3.256,8.457,553.877,-548.364,8.750,1.390,0.979,9.016,7.003,1.110,9.323,14.990,1.100,10.181,22.967,1.106,10.862,30.923,1.120,12.077,38.826,1.121,13.598,46.688,1.130,15.435,54.471,1.144,17.616,62.171,1.154,20.116,69.766,1.160,22.711,76.848,0.886,15.785,1.374,12.801,15.989,6.852,13.009,16.347,14.583,12.917,16.887,22.291,13.010,17.832,29.940,12.942,18.904,37.629,13.060,20.455,45.190,13.003,22.158,52.707,12.957,24.338,60.119,12.960,26.598,67.437,13.181,29.272,74.254,13.040,2.219,1.400,12.886,2.119,7.149,12.988,2.496,15.382,13.071,3.091,23.627,12.988,4.094,31.802,13.071,5.344,39.985,13.081,6.829,48.130,12.919,8.834,56.145,13.110,10.980,64.178,12.943,13.597,72.077,13.030,16.478,79.768,12.953
0.000,3.274,-3.274,8.457,553.877,-548.364,8.750,1.390,0.979,9.016,7.003,1.110,9.323,14.990,1.100,10.181,22.967,1.106,10.862,30.923,1.120,12.077,38.826,1.121,13.598,46.688,1.130,15.435,54.471,1.144,17.616,62.171,1.154,20.116,69.766,1.160,22.711,76.848,0.886,15.785,1.374,12.801,15.989,6.852,13.009,16.347,14.583,12.917,16.887,22.291,13.010,17.832,29.940,12.942,18.904,37.629,13.060,20.455,45.190,13.003,22.158,52.707,12.957,24.338,60.119,12.960,26.598,67.437,13.181,29.272,74.254,13.040,2.219,1.400,12.886,2.119,7.149,12.988,2.496,15.382,13.071,3.091,23.627,12.988,4.094,31.802,13.071,5.344,39.985,13.081,6.829,48.130,12.919,8.834,56.145,13.110,10.980,64.178,12.943,13.597,72.077,13.030,16.478,79.768,12.953
0.000,3.291,-3.291,8.457,553.877,-548.364,8.750,1.390,0.979,9.016,7.003,1.110,9.323,14.990,1.100,10.181,22.967,1.106,10.862,30.923,1.120,12.077,38.826,1.121,13.598,46.688,1.130,15.435,54.471,1.144,17.616,62.171,1.154,20.116,69.766,1.160,22.711,76.848,0.886,15.785,1.374,12.801,15.989,6.852,13.009,16.347,14.583,12.917,16.887,22.291,13.010,17.832,29.940,12.942,18.904,37.629,13.060,20.455,45.190,13.003,22.158,52.707,12.957,24.338,60.119,12.960,26.598,67.437,13.181,29.272,74.254,13.040,2.219,1.400,12.886,2.119,7.149,12.988,2.496,15.382,13.071,3.091,23.627,12.988,4.094,31.802,13.071,5.344,39.985,13.081,6.829,48.130,12.919,8.834,56.145,13.110,10.980,64.178,12.943,13.597,72.077,13.030,16.478,79.768,12.953
0.000,3.308,-3.308,8.457,553.877,-548.364,8.750,1.390,0.979,9.016,7.003,1.110,9.323,14.990,1.100,10.181,22.967,1.106,10.862,30.923,1.120,12.077,38.826,1.121,13.598,46.688,1.130,15.435,54.471,1.144,17.616,62.171,1.154,20.116,69.766,1.160,22.711,76.848,0.886,15.785,1.374,12.801,15.989,6.852,13.009,16.347,14.583,12.917,16.887,22.291,13.010,17.832,29.940,12.942,18.904,37.629,13.060,20.455,45.190,13.003,22.158,52.707,12.957,24.338,60.119,12.960,26.598,67.437,13.181,29.272,74.254,13.040,2.219,1.400,12.886,2.119,7.149,12.988,2.496,15.382,13.071,3.091,23.627,12.988,4.094,31.802,13.071,5.344,39.985,13.081,6.829,48.130,12.919,8.834,56.145,13.110,10.980,64.178,12.943,13.597,72.077,13.030,16.478,79.768,12.953
0.000,3.326,-3.326,8.457,553.877,-548.364,8.750,1.390,0.979,9.016,7.003,1.110,9.323,14.990,1.100,10.181,22.967,1.106,10.862,30.923,1.120,12.077,38.826,1.121,13.598,46.688,1.130,15.435,54.471,1.144,17.616,62.171,1.154,20.116,69.766,1.160,22.711,76.848,0.886,15.785,1.374,12.801,15.989,6.852,13.009,16.347,14.583,12.917,16.887,22.291,13.010,17.832,29.940,12.942,18.904,37.629,13.060,20.455,45.190,13.003,22.158,52.707,12.957,24.338,60.119,12.960,26.598,67.437,13.181,29.272,74.254,13.040,2.219,1.400,12.886,2.119,7.149,12.988,2.496,15.382,13.071,3.091,23.627,12.988,4.094,31.802,13.071,5.344,39.985,13.081,6.829,48.130,12.919,8.834,56.145,13.110,10.980,64.178,12.943,13.597,72.077,13.030,16.478,79.768,12.953
0.000,3.343,-3.343,8.457,553.877,-548.364,8.750,1.390,0.979,9.016,7.003,1.110,9.323,14.990,1.100,10.181,22.967,1.106,10.862,30.923,1.120,12.077,38.826,1.121,13.598,46.688,1.130,15.435,54.471,1.144,17.616,62.171,1.154,20.116,69.766,1.160,22.711,76.848,0.886,15.785,1.374,12.801,15.989,6.852,13.009,16.347,14.583,12.917,16.887,22.291,13.010,17.832,29.940,12.942,18.904,37.629,13.060,20.455,45.190,13.003,22.158,52.707,12.957,24.338,60.119,12.960,26.598,67.437,13.181,29.272,74.254,13.040,2.219,1.400,12.886,2.119,7.149,12.988,2.496,15.382,13.071,3.091,23.627,12.988,4.094,31.802,13.071,5.344,39.985,13.081,6.829,48.130,12.919,8.834,56.145,13.110,10.980,64.178,12.943,13.597,72.077,13.030,16.478,79.768,12.953
0.000,3.360,-3.360,10.029,770.301,-770.790,8.750,1.390,0.979,9.017,7.003,1.110,9.337,14.989,1.100,10.224,22.963,1.105,10.952,30.915,1.120,12.231,38.807,1.121,13.836,46.654,1.130,15.779,54.412,1.144,18.089,62.075,1.154,20.742,69.618,1.160,23.499,76.641,0.885,15.785,1.374,12.801,15.991,6.845,13.010,16.362,14.563,12.918,16.930,22.254,13.010,17.918,29.882,12.942,19.050,37.545,13.061,20.679,45.071,13.004,22.479,52.544,12.959,24.776,59.900,12.962,27.175,67.145,13.182,29.996,73.865,13.042,2.219,1.401,12.886,2.120,7.156,12.987,2.513,15.400,13.069,3.140,23.658,12.987,4.193,31.842,13.070,5.512,40.031,13.079,7.089,48.178,12.917,9.207,56.187,13.108,11.493,64.204,12.942,14.277,72.077,13.030,17.353,79.735,12.946
0.000,3.377,-3.377,10.029,770.301,-770.790,8.750,1.390,0.979,9.017,7.003,1.110,9.337,14.989,1.100,10.224,22.963,1.105,10.952,30.915,1.120,12.231,38.807,1.121,13.836,46.654,1.130,15.779,54.412,1.144,18.089,62.075,1.154,20.742,69.618,1.160,23.499,76.641,0.885,15.785,1.374,12.801,15.991,6.845,13.010,16.362,14.563,12.918,16.930,22.254,13.010,17.918,29.882,12.942,19.050,37.545,13.061,20.679,45.071,13.004,22.479,52.544,12.959,24.776,59.900,12.962,27.175,67.145,13.182,29.996,73.865,13.042,2.219,1.401,12.886,2.120,7.156,12.987,2.513,15.400,13.069,3.140,23.658,12.987,4.193,31.842,13.070,5.512,40.031,13.079,7.089,48.178,12.917,9.207,56.187,13.108,11.493,64.204,12.942,14.277,72.077,13.030,17.353,79.735,12.946
0.000,3.395,-3.395,10.029,770.301,-770.790,8.750,1.390,0.979,9.017,7.003,1.110,9.337,14.989,1.100,10.224,22.963,1.105,10.952,30.915,1.120,12.231,38.807,1.121,13.836,46.654,1.130,15.779,54.412,1.144,18.089,62.075,1.154,20.742,69.618,1.160,23.499,76.641,0.885,15.785,1.374,12.801,15.991,6.845,13.010,16.362,14.563,12.918,16.930,22.254,13.010,17.918,29.882,12.942,19.050,37.545,13.061,20.679,45.071,13.004,22.479,52.544,12.959,24.776,59.900,12.962,27.175,67.145,13.182,29.996,73.865,13.042,2.219,1.401,12.886,2.120,7.156,12.987,2.513,15.400,13.069,3.140,23.658,12.987,4.193,31.842,13.070,5.512,40.031,13.079,7.089,48.178,12.917,9.207,56.187,13.108,11.493,64.204,12.942,14.277,72.077,13.030,17.353,79.735,12.946
0.000,3.412,-3.412,10.029,770.301,-770.790,8.750,1.390,0.979,9.017,7.003,1.110,9.337,14.989,1.100,10.224,22.963,1.105,10.952,30.915,1.120,12.231,38.807,1.121,13.836,46.654,1.130,15.779,54.412,1.144,18.089,62.075,1.154,20.742,69.618,1.160,23.499,76.641,0.885,15.785,1.374,12.801,15.991,6.845,13.010,16.362,14.563,12.918,16.930,22.254,13.010,17.918,29.882,12.942,19.050,37.545,13.061,20.679,45.071,13.004,22.479,52.544,12.959,24.776,59.900,12.962,27.175,67.145,13.182,29.996,73.865,13.042,2.219,1.401,12.886,2.120,7.156,12.987,2.513,15.400,13.069,3.140,23.658,12.987,4.193,31.842,13.070,5.512,40.031,13.079,7.089,48.178,12.917,9.207,56.187,13.108,11.493,64.204,12.942,14.277,72.077,13.030,17.353,79.735,12.946
0.000,3.429,-3.429,10.029,770.301,-770.790,8.750,1.390,0.979,9.017,7.003,1.110,9.337,14.989,1.100,10.224,22.963,1.105,10.952,30.915,1.120,12.231,38.807,1.121,13.836,46.654,1.130,15.779,54.412,1.144,18.089,62.075,1.154,20.742,69.618,1.160,23.499,76.641,0.885,15.785,1.374,12.801,15.991,6.845,13.010,16.362,14.563,12.918,16.930,22.254,13.010,17.918,29.882,12.942,19.050,37.545,13.061,20.679,45.071,13.004,22.479,52.544,12.959,24.776,59.900,12.962,27.175,67.145,13.182,29.996,73.865,13.042,2.219,1.401,12.886,2.120,7.156,12.987,2.513,15.400,13.069,3.140,23.658,12.987,4.193,31.842,13.070,5.512,40.031,13.079,7.089,48.178,12.917,9.207,56.187,13.108,11.493,64.204,12.942,14.277,72.077,13.030,17.353,79.735,12.946
0.000,3.447,-3.447,10.029,770.301,-770.790,8.750,1.390,0.979,9.017,7.003,1.110,9.337,14.989,1.100,10.224,22.963,1.105,10.952,30.915,1.120,12.231,38.807,1.121,13.836,46.654,1.130,15.779,54.412,1.144,18.089,62.075,1.154,20.742,69.618,1.160,23.499,76.641,0.885,15.785,1.374,12.801,15.991,6.845,13.010,16.362,14.563,12.918,16.930,22.254,13.010,17.918,29.882,12.942,19.050,37.545,13.061,20.679,45.071,13.004,22.479,52.544,12.959,24.776,59.900,12.962,27.175,67.145,13.182,29.996,73.865,13.042,2.219,1.401,12.886,2.120,7.156,12.987,2.513,15.400,13.069,3.140,23.658,12.987,4.193,31.842,13.070,5.512,40.031,13.079,7.089,48.178,12.917,9.207,56.187,13.108,11.493,64.204,12.942,14.277,72.077,13.030,17.353,79.735,12.946
