L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,1.801,-1.801,3.278,268.385,-263.266,8.750,1.390,0.979,9.011,7.002,1.111,9.204,14.995,1.103,9.831,22.992,1.108,10.160,30.972,1.120,10.908,38.934,1.123,11.839,46.885,1.131,12.961,54.804,1.141,14.286,62.695,1.151,15.800,70.547,1.159,17.368,77.926,0.887,15.785,1.375,12.801,15.967,6.907,13.006,16.212,14.741,12.916,16.535,22.567,13.008,17.146,30.355,12.939,17.777,38.199,13.057,18.771,45.969,13.000,19.800,53.730,12.952,21.180,61.448,12.954,22.521,69.139,13.174,24.226,76.452,13.030,2.219,1.400,12.886,2.102,7.093,12.993,2.354,15.238,13.081,2.703,23.395,12.995,3.335,31.500,13.077,4.096,39.643,13.089,4.952,47.764,12.923,6.203,55.810,13.115,7.442,63.908,12.944,9.010,71.940,13.025,10.705,79.772,12.981
0.000,1.819,-1.819,3.340,272.742,-267.665,8.750,1.390,0.979,9.011,7.002,1.111,9.208,14.995,1.103,9.843,22.991,1.108,10.182,30.971,1.120,10.945,38.931,1.123,11.895,46.880,1.131,13.038,54.796,1.141,14.389,62.683,1.151,15.932,70.530,1.159,17.531,77.902,0.887,15.785,1.375,12.801,15.968,6.905,13.006,16.217,14.736,12.916,16.547,22.559,13.008,17.168,30.343,12.939,17.813,38.182,13.057,18.825,45.947,13.000,19.874,53.701,12.952,21.279,61.412,12.954,22.648,69.094,13.175,24.382,76.395,13.030,2.219,1.400,12.886,2.103,7.095,12.993,2.359,15.243,13.081,2.715,23.402,12.995,3.359,31.510,13.077,4.135,39.654,13.089,5.011,47.776,12.923,6.284,55.822,13.115,7.549,63.919,12.944,9.148,71.949,13.025,10.877,79.778,12.980
0.000,1.836,-1.836,3.340,272.742,-267.665,8.750,1.390,0.979,9.011,7.002,1.111,9.208,14.995,1.103,9.843,22.991,1.108,10.182,30.971,1.120,10.945,38.931,1.123,11.895,46.880,1.131,13.038,54.796,1.141,14.389,62.683,1.151,15.932,70.530,1.159,17.531,77.902,0.887,15.785,1.375,12.801,15.968,6.905,13.006,16.217,14.736,12.916,16.547,22.559,13.008,17.168,30.343,12.939,17.813,38.182,13.057,18.825,45.947,13.000,19.874,53.701,12.952,21.279,61.412,12.954,22.648,69.094,13.175,24.382,76.395,13.030,2.219,1.400,12.886,2.103,7.095,12.993,2.359,15.243,13.081,2.715,23.402,12.995,3.359,31.510,13.077,4.135,39.654,13.089,5.011,47.776,12.923,6.284,55.822,13.115,7.549,63.919,12.944,9.148,71.949,13.025,10.877,79.778,12.980
0.000,1.853,-1.853,3.403,277.098,-272.066,8.750,1.390,0.979,9.012,7.002,1.111,9.212,14.995,1.103,9.854,22.990,1.108,10.205,30.969,1.120,10.982,38.929,1.123,11.950,46.875,1.131,13.115,54.788,1.142,14.492,62.671,1.151,16.064,70.511,1.159,17.693,77.877,0.887,15.785,1.375,12.801,15.968,6.903,13.007,16.221,14.731,12.916,16.558,22.550,13.008,17.191,30.330,12.939,17.849,38.165,13.058,18.879,45.924,13.000,19.949,53.672,12.952,21.378,61.376,12.955,22.775,69.048,13.175,24.538,76.338,13.031,2.219,1.400,12.886,2.104,7.097,12.993,2.363,15.247,13.080,2.728,23.410,12.995,3.383,31.520,13.077,4.174,39.666,13.089,5.069,47.789,12.923,6.364,55.835,13.115,7.657,63.931,12.945,9.286,71.957,13.026,11.049,79.785,12.980
0.000,1.871,-1.871,3.403,277.098,-272.066,8.750,1.390,0.979,9.012,7.002,1.111,9.212,14.995,1.103,9.854,22.990,1.108,10.205,30.969,1.120,10.982,38.929,1.123,11.950,46.875,1.131,13.115,54.788,1.142,14.492,62.671,1.151,16.064,70.511,1.159,17.693,77.877,0.887,15.785,1.375,12.801,15.968,6.903,13.007,16.221,14.731,12.916,16.558,22.550,13.008,17.191,30.330,12.939,17.849,38.165,13.058,18.879,45.924,13.000,19.949,53.672,12.952,21.378,61.376,12.955,22.775,69.048,13.175,24.538,76.338,13.031,2.219,1.400,12.886,2.104,7.097,12.993,2.363,15.247,13.080,2.728,23.410,12.995,3.383,31.520,13.077,4.174,39.666,13.089,5.069,47.789,12.923,6.364,55.835,13.115,7.657,63.931,12.945,9.286,71.957,13.026,11.049,79.785,12.980
0.000,1.888,-1.888,3.467,281.454,-276.469,8.750,1.390,0.979,9.012,7.002,1.111,9.216,14.995,1.103,9.866,22.990,1.108,10.228,30.968,1.120,11.019,38.926,1.123,12.005,46.870,1.131,13.192,54.780,1.142,14.594,62.658,1.151,16.196,70.493,1.159,17.855,77.851,0.887,15.785,1.375,12.801,15.969,6.902,13.007,16.226,14.726,12.916,16.570,22.542,13.008,17.213,30.317,12.939,17.886,38.148,13.058,18.932,45.902,13.000,20.023,53.643,12.953,21.477,61.339,12.955,22.901,69.003,13.175,24.694,76.280,13.031,2.219,1.400,12.886,2.104,7.099,12.992,2.368,15.252,13.080,2.740,23.417,12.994,3.407,31.530,13.076,4.214,39.677,13.088,5.127,47.801,12.923,6.445,55.846,13.115,7.764,63.942,12.945,9.424,71.966,13.026,11.221,79.791,12.980
0.000,1.905,-1.905,3.467,281.454,-276.469,8.750,1.390,0.979,9.012,7.002,1.111,9.216,14.995,1.103,9.866,22.990,1.108,10.228,30.968,1.120,11.019,38.926,1.123,12.005,46.870,1.131,13.192,54.780,1.142,14.594,62.658,1.151,16.196,70.493,1.159,17.855,77.851,0.887,15.785,1.375,12.801,15.969,6.902,13.007,16.226,14.726,12.916,16.570,22.542,13.008,17.213,30.317,12.939,17.886,38.148,13.058,18.932,45.902,13.000,20.023,53.643,12.953,21.477,61.339,12.955,22.901,69.003,13.175,24.694,76.280,13.031,2.219,1.400,12.886,2.104,7.099,12.992,2.368,15.252,13.080,2.740,23.417,12.994,3.407,31.530,13.076,4.214,39.677,13.088,5.127,47.801,12.923,6.445,55.846,13.115,7.764,63.942,12.945,9.424,71.966,13.026,11.221,79.791,12.980
0.000,1.923,-1.923,3.531,285.808,-280.875,8.750,1.390,0.979,9.012,7.002,1.111,9.220,14.994,1.103,9.877,22.989,1.108,10.250,30.967,1.120,11.056,38.923,1.123,12.061,46.865,1.131,13.269,54.772,1.142,14.697,62.645,1.152,16.328,70.474,1.160,18.017,77.826,0.888,15.785,1.375,12.801,15.970,6.900,13.007,16.230,14.721,12.916,16.581,22.533,13.009,17.235,30.304,12.940,17.922,38.131,13.058,18.986,45.879,13.000,20.097,53.614,12.953,21.576,61.302,12.955,23.028,68.957,13.176,24.850,76.222,13.032,2.219,1.400,12.886,2.105,7.100,12.992,2.373,15.257,13.080,2.753,23.425,12.994,3.431,31.539,13.076,4.253,39.688,13.088,5.185,47.813,12.923,6.526,55.858,13.115,7.872,63.952,12.945,9.562,71.974,13.026,11.394,79.796,12.979
0.000,1.940,-1.940,3.531,285.808,-280.875,8.750,1.390,0.979,9.012,7.002,1.111,9.220,14.994,1.103,9.877,22.989,1.108,10.250,30.967,1.120,11.056,38.923,1.123,12.061,46.865,1.131,13.269,54.772,1.142,14.697,62.645,1.152,16.328,70.474,1.160,18.017,77.826,0.888,15.785,1.375,12.801,15.970,6.900,13.007,16.230,14.721,12.916,16.581,22.533,13.009,17.235,30.304,12.940,17.922,38.131,13.058,18.986,45.879,13.000,20.097,53.614,12.953,21.576,61.302,12.955,23.028,68.957,13.176,24.850,76.222,13.032,2.219,1.400,12.886,2.105,7.100,12.992,2.373,15.257,13.080,2.753,23.425,12.994,3.431,31.539,13.076,4.253,39.688,13.088,5.185,47.813,12.923,6.526,55.858,13.115,7.872,63.952,12.945,9.562,71.974,13.026,11.394,79.796,12.979
0.000,1.957,-1.957,3.596,290.161,-285.282,8.750,1.390,0.979,9.012,7.002,1.111,9.224,14.994,1.103,9.889,22.988,1.108,10.273,30.966,1.120,11.094,38.921,1.123,12.116,46.860,1.131,13.346,54.763,1.142,14.800,62.632,1.152,16.460,70.455,1.160,18.179,77.799,0.888,15.785,1.375,12.801,15.971,6.898,13.007,16.235,14.716,12.916,16.593,22.524,13.009,17.257,30.292,12.940,17.958,38.114,13.058,19.039,45.856,13.001,20.172,53.585,12.953,21.674,61.265,12.956,23.154,68.911,13.176,25.005,76.164,13.032,2.219,1.400,12.886,2.106,7.102,12.992,2.377,15.261,13.079,2.765,23.432,12.994,3.455,31.549,13.076,4.292,39.699,13.088,5.244,47.825,12.923,6.607,55.870,13.115,7.980,63.963,12.945,9.701,71.981,13.027,11.566,79.801,12.979
0.000,1.975,-1.975,3.596,290.161,-285.282,8.750,1.390,0.979,9.012,7.002,1.111,9.224,14.994,1.103,9.889,22.988,1.108,10.273,30.966,1.120,11.094,38.921,1.123,12.116,46.860,1.131,13.346,54.763,1.142,14.800,62.632,1.152,16.460,70.455,1.160,18.179,77.799,0.888,15.785,1.375,12.801,15.971,6.898,13.007,16.235,14.716,12.916,16.593,22.524,13.009,17.257,30.292,12.940,17.958,38.114,13.058,19.039,45.856,13.001,20.172,53.585,12.953,21.674,61.265,12.956,23.154,68.911,13.176,25.005,76.164,13.032,2.219,1.400,12.886,2.106,7.102,12.992,2.377,15.261,13.079,2.765,23.432,12.994,3.455,31.549,13.076,4.292,39.699,13.088,5.244,47.825,12.923,6.607,55.870,13.115,7.980,63.963,12.945,9.701,71.981,13.027,11.566,79.801,12.979
0.000,1.992,-1.992,3.661,294.512,-289.692,8.750,1.390,0.979,9.012,7.002,1.111,9.228,14.994,1.102,9.900,22.988,1.108,10.295,30.964,1.120,11.131,38.918,1.123,12.171,46.855,1.131,13.423,54.755,1.142,14.902,62.619,1.152,16.592,70.435,1.160,18.340,77.772,0.888,15.785,1.375,12.801,15.971,6.896,13.007,16.239,14.711,12.916,16.605,22.516,13.009,17.280,30.279,12.940,17.994,38.097,13.058,19.093,45.833,13.001,20.246,53.556,12.953,21.772,61.228,12.956,23.280,68.864,13.176,25.160,76.105,13.033,2.219,1.400,12.886,2.106,7.104,12.992,2.382,15.266,13.079,2.778,23.440,12.994,3.480,31.559,13.076,4.331,39.710,13.088,5.302,47.837,12.923,6.688,55.881,13.115,8.088,63.973,12.945,9.839,71.989,13.027,11.738,79.805,12.978
0.000,2.009,-2.009,3.661,294.512,-289.692,8.750,1.390,0.979,9.012,7.002,1.111,9.228,14.994,1.102,9.900,22.988,1.108,10.295,30.964,1.120,11.131,38.918,1.123,12.171,46.855,1.131,13.423,54.755,1.142,14.902,62.619,1.152,16.592,70.435,1.160,18.340,77.772,0.888,15.785,1.375,12.801,15.971,6.896,13.007,16.239,14.711,12.916,16.605,22.516,13.009,17.280,30.279,12.940,17.994,38.097,13.058,19.093,45.833,13.001,20.246,53.556,12.953,21.772,61.228,12.956,23.280,68.864,13.176,25.160,76.105,13.033,2.219,1.400,12.886,2.106,7.104,12.992,2.382,15.266,13.079,2.778,23.440,12.994,3.480,31.559,13.076,4.331,39.710,13.088,5.302,47.837,12.923,6.688,55.881,13.115,8.088,63.973,12.945,9.839,71.989,13.027,11.738,79.805,12.978
0.000,2.026,-2.026,3.727,298.863,-294.104,8.750,1.390,0.979,9.013,7.002,1.111,9.232,14.994,1.102,9.911,22.987,1.108,10.318,30.963,1.120,11.168,38.915,1.123,12.226,46.850,1.131,13.500,54.746,1.142,15.005,62.605,1.152,16.723,70.415,1.160,18.502,77.745,0.888,15.785,1.375,12.801,15.972,6.894,13.007,16.244,14.706,12.916,16.616,22.507,13.009,17.302,30.266,12.940,18.030,38.080,13.058,19.146,45.811,13.001,20.320,53.527,12.953,21.871,61.191,12.956,23.406,68.817,13.177,25.315,76.045,13.033,2.219,1.400,12.886,2.107,7.106,12.992,2.387,15.271,13.079,2.790,23.447,12.994,3.504,31.568,13.076,4.371,39.721,13.088,5.361,47.849,12.923,6.769,55.893,13.115,8.195,63.983,12.945,9.977,71.996,13.027,11.910,79.809,12.978
0.000,2.044,-2.044,3.727,298.863,-294.104,8.750,1.390,0.979,9.013,7.002,1.111,9.232,14.994,1.102,9.911,22.987,1.108,10.318,30.963,1.120,11.168,38.915,1.123,12.226,46.850,1.131,13.500,54.746,1.142,15.005,62.605,1.152,16.723,70.415,1.160,18.502,77.745,0.888,15.785,1.375,12.801,15.972,6.894,13.007,16.244,14.706,12.916,16.616,22.507,13.009,17.302,30.266,12.940,18.030,38.080,13.058,19.146,45.811,13.001,20.320,53.527,12.953,21.871,61.191,12.956,23.406,68.817,13.177,25.315,76.045,13.033,2.219,1.400,12.886,2.107,7.106,12.992,2.387,15.271,13.079,2.790,23.447,12.994,3.504,31.568,13.076,4.371,39.721,13.088,5.361,47.849,12.923,6.769,55.893,13.115,8.195,63.983,12.945,9.977,71.996,13.027,11.910,79.809,12.978
0.000,2.061,-2.061,3.793,303.212,-298.518,8.750,1.390,0.979,9.013,7.002,1.111,9.236,14.994,1.102,9.923,22.986,1.108,10.340,30.962,1.120,11.205,38.912,1.123,12.282,46.845,1.131,13.577,54.737,1.142,15.107,62.592,1.152,16.855,70.395,1.160,18.664,77.718,0.888,15.785,1.375,12.801,15.973,6.893,13.007,16.248,14.701,12.917,16.628,22.498,13.009,17.324,30.253,12.940,18.066,38.063,13.058,19.199,45.788,13.001,20.394,53.497,12.954,21.969,61.153,12.956,23.531,68.770,13.177,25.470,75.985,13.033,2.219,1.400,12.886,2.107,7.108,12.992,2.391,15.275,13.079,2.803,23.455,12.993,3.528,31.578,13.076,4.410,39.732,13.087,5.419,47.861,12.923,6.850,55.904,13.115,8.303,63.993,12.945,10.116,72.002,13.027,12.083,79.813,12.977
0.000,2.078,-2.078,3.793,303.212,-298.518,8.750,1.390,0.979,9.013,7.002,1.111,9.236,14.994,1.102,9.923,22.986,1.108,10.340,30.962,1.120,11.205,38.912,1.123,12.282,46.845,1.131,13.577,54.737,1.142,15.107,62.592,1.152,16.855,70.395,1.160,18.664,77.718,0.888,15.785,1.375,12.801,15.973,6.893,13.007,16.248,14.701,12.917,16.628,22.498,13.009,17.324,30.253,12.940,18.066,38.063,13.058,19.199,45.788,13.001,20.394,53.497,12.954,21.969,61.153,12.956,23.531,68.770,13.177,25.470,75.985,13.033,2.219,1.400,12.886,2.107,7.108,12.992,2.391,15.275,13.079,2.803,23.455,12.993,3.528,31.578,13.076,4.410,39.732,13.087,5.419,47.861,12.923,6.850,55.904,13.115,8.303,63.993,12.945,10.116,72.002,13.027,12.083,79.813,12.977
0.000,2.096,-2.096,3.860,307.560,-302.935,8.750,1.390,0.979,9.013,7.002,1.111,9.240,14.994,1.102,9.934,22.985,1.107,10.363,30.960,1.120,11.242,38.909,1.123,12.337,46.839,1.131,13.654,54.728,1.143,15.210,62.578,1.153,16.986,70.374,1.160,18.825,77.689,0.888,15.785,1.375,12.801,15.973,6.891,13.007,16.253,14.696,12.917,16.639,22.490,13.009,17.346,30.241,12.940,18.102,38.045,13.058,19.253,45.764,13.001,20.468,53.467,12.954,22.067,61.115,12.956,23.657,68.722,13.177,25.624,75.925,13.034,2.219,1.400,12.886,2.108,7.109,12.991,2.396,15.280,13.078,2.816,23.462,12.993,3.552,31.587,13.076,4.449,39.743,13.087,5.477,47.873,12.923,6.931,55.915,13.115,8.411,64.002,12.945,10.254,72.008,13.028,12.255,79.815,12.976
0.000,2.113,-2.113,3.860,307.560,-302.935,8.750,1.390,0.979,9.013,7.002,1.111,9.240,14.994,1.102,9.934,22.985,1.107,10.363,30.960,1.120,11.242,38.909,1.123,12.337,46.839,1.131,13.654,54.728,1.143,15.210,62.578,1.153,16.986,70.374,1.160,18.825,77.689,0.888,15.785,1.375,12.801,15.973,6.891,13.007,16.253,14.696,12.917,16.639,22.490,13.009,17.346,30.241,12.940,18.102,38.045,13.058,19.253,45.764,13.001,20.468,53.467,12.954,22.067,61.115,12.956,23.657,68.722,13.177,25.624,75.925,13.034,2.219,1.400,12.886,2.108,7.109,12.991,2.396,15.280,13.078,2.816,23.462,12.993,3.552,31.587,13.076,4.449,39.743,13.087,5.477,47.873,12.923,6.931,55.915,13.115,8.411,64.002,12.945,10.254,72.008,13.028,12.255,79.815,12.976
0.000,2.130,-2.130,3.927,311.907,-307.354,8.750,1.390,0.979,9.013,7.002,1.111,9.244,14.994,1.102,9.946,22.985,1.107,10.386,30.959,1.120,11.279,38.906,1.122,12.392,46.834,1.131,13.731,54.719,1.143,15.312,62.563,1.153,17.118,70.353,1.160,18.986,77.661,0.888,15.785,1.375,12.801,15.974,6.889,13.007,16.257,14.690,12.917,16.651,22.481,13.009,17.368,30.228,12.940,18.138,38.028,13.058,19.306,45.741,13.001,20.541,53.437,12.954,22.165,61.077,12.957,23.782,68.674,13.177,25.778,75.864,13.034,2.219,1.400,12.886,2.109,7.111,12.991,2.401,15.284,13.078,2.828,23.469,12.993,3.576,31.597,13.075,4.489,39.753,13.087,5.536,47.884,12.923,7.012,55.926,13.114,8.519,64.011,12.945,10.393,72.014,13.028,12.427,79.818,12.976
0.000,2.148,-2.148,3.927,311.907,-307.354,8.750,1.390,0.979,9.013,7.002,1.111,9.244,14.994,1.102,9.946,22.985,1.107,10.386,30.959,1.120,11.279,38.906,1.122,12.392,46.834,1.131,13.731,54.719,1.143,15.312,62.563,1.153,17.118,70.353,1.160,18.986,77.661,0.888,15.785,1.375,12.801,15.974,6.889,13.007,16.257,14.690,12.917,16.651,22.481,13.009,17.368,30.228,12.940,18.138,38.028,13.058,19.306,45.741,13.001,20.541,53.437,12.954,22.165,61.077,12.957,23.782,68.674,13.177,25.778,75.864,13.034,2.219,1.400,12.886,2.109,7.111,12.991,2.401,15.284,13.078,2.828,23.469,12.993,3.576,31.597,13.075,4.489,39.753,13.087,5.536,47.884,12.923,7.012,55.926,13.114,8.519,64.011,12.945,10.393,72.014,13.028,12.427,79.818,12.976
0.000,2.165,-2.165,3.995,316.253,-311.775,8.750,1.390,0.979,9.014,7.002,1.111,9.248,14.993,1.102,9.957,22.984,1.107,10.408,30.957,1.120,11.316,38.903,1.122,12.447,46.828,1.131,13.808,54.710,1.143,15.414,62.549,1.153,17.249,70.332,1.161,19.148,77.632,0.888,15.785,1.375,12.801,15.975,6.887,13.007,16.261,14.685,12.917,16.662,22.472,13.009,17.390,30.215,12.940,18.174,38.011,13.058,19.359,45.718,13.001,20.615,53.408,12.954,22.262,61.039,12.957,23.907,68.626,13.177,25.932,75.803,13.034,2.219,1.400,12.886,2.109,7.113,12.991,2.406,15.289,13.078,2.841,23.477,12.993,3.601,31.606,13.075,4.528,39.764,13.087,5.594,47.896,12.923,7.094,55.936,13.114,8.627,64.020,12.945,10.531,72.020,13.028,12.600,79.819,12.975
0.000,2.182,-2.182,3.995,316.253,-311.775,8.750,1.390,0.979,9.014,7.002,1.111,9.248,14.993,1.102,9.957,22.984,1.107,10.408,30.957,1.120,11.316,38.903,1.122,12.447,46.828,1.131,13.808,54.710,1.143,15.414,62.549,1.153,17.249,70.332,1.161,19.148,77.632,0.888,15.785,1.375,12.801,15.975,6.887,13.007,16.261,14.685,12.917,16.662,22.472,13.009,17.390,30.215,12.940,18.174,38.011,13.058,19.359,45.718,13.001,20.615,53.408,12.954,22.262,61.039,12.957,23.907,68.626,13.177,25.932,75.803,13.034,2.219,1.400,12.886,2.109,7.113,12.991,2.406,15.289,13.078,2.841,23.477,12.993,3.601,31.606,13.075,4.528,39.764,13.087,5.594,47.896,12.923,7.094,55.936,13.114,8.627,64.020,12.945,10.531,72.020,13.028,12.600,79.819,12.975
0.000,2.200,-2.200,4.063,320.597,-316.198,8.750,1.390,0.979,9.014,7.002,1.111,9.252,14.993,1.102,9.968,22.983,1.107,10.431,30.956,1.120,11.353,38.899,1.122,12.502,46.823,1.131,13.884,54.700,1.143,15.517,62.534,1.153,17.380,70.310,1.161,19.309,77.602,0.888,15.785,1.375,12.801,15.976,6.886,13.008,16.266,14.680,12.917,16.674,22.463,13.009,17.412,30.202,12.940,18.210,37.993,13.058,19.412,45.695,13.001,20.689,53.377,12.954,22.360,61.000,12.957,24.032,68.578,13.178,26.085,75.742,13.035,2.219,1.400,12.886,2.110,7.115,12.991,2.410,15.294,13.077,2.853,23.484,12.993,3.625,31.616,13.075,4.567,39.775,13.087,5.653,47.907,12.922,7.175,55.947,13.114,8.735,64.029,12.945,10.669,72.025,13.028,12.772,79.821,12.975
0.000,2.217,-2.217,4.063,320.597,-316.198,8.750,1.390,0.979,9.014,7.002,1.111,9.252,14.993,1.102,9.968,22.983,1.107,10.431,30.956,1.120,11.353,38.899,1.122,12.502,46.823,1.131,13.884,54.700,1.143,15.517,62.534,1.153,17.380,70.310,1.161,19.309,77.602,0.888,15.785,1.375,12.801,15.976,6.886,13.008,16.266,14.680,12.917,16.674,22.463,13.009,17.412,30.202,12.940,18.210,37.993,13.058,19.412,45.695,13.001,20.689,53.377,12.954,22.360,61.000,12.957,24.032,68.578,13.178,26.085,75.742,13.035,2.219,1.400,12.886,2.110,7.115,12.991,2.410,15.294,13.077,2.853,23.484,12.993,3.625,31.616,13.075,4.567,39.775,13.087,5.653,47.907,12.922,7.175,55.947,13.114,8.735,64.029,12.945,10.669,72.025,13.028,12.772,79.821,12.975
0.000,2.234,-2.234,4.132,324.940,-320.623,8.750,1.390,0.979,9.014,7.002,1.111,9.256,14.993,1.102,9.980,22.982,1.107,10.453,30.955,1.120,11.390,38.896,1.122,12.557,46.817,1.131,13.961,54.691,1.143,15.619,62.519,1.153,17.511,70.288,1.161,19.470,77.572,0.888,15.785,1.375,12.801,15.976,6.884,13.008,16.270,14.675,12.917,16.685,22.455,13.009,17.434,30.189,12.940,18.246,37.976,13.059,19.465,45.671,13.001,20.762,53.347,12.954,22.457,60.961,12.957,24.157,68.529,13.178,26.238,75.680,13.035,2.219,1.400,12.886,2.110,7.117,12.991,2.415,15.298,13.077,2.866,23.492,12.992,3.649,31.625,13.075,4.607,39.785,13.086,5.711,47.918,12.922,7.256,55.957,13.114,8.843,64.037,12.945,10.808,72.029,13.028,12.945,79.821,12.974
0.000,2.252,-2.252,4.132,324.940,-320.623,8.750,1.390,0.979,9.014,7.002,1.111,9.256,14.993,1.102,9.980,22.982,1.107,10.453,30.955,1.120,11.390,38.896,1.122,12.557,46.817,1.131,13.961,54.691,1.143,15.619,62.519,1.153,17.511,70.288,1.161,19.470,77.572,0.888,15.785,1.375,12.801,15.976,6.884,13.008,16.270,14.675,12.917,16.685,22.455,13.009,17.434,30.189,12.940,18.246,37.976,13.059,19.465,45.671,13.001,20.762,53.347,12.954,22.457,60.961,12.957,24.157,68.529,13.178,26.238,75.680,13.035,2.219,1.400,12.886,2.110,7.117,12.991,2.415,15.298,13.077,2.866,23.492,12.992,3.649,31.625,13.075,4.607,39.785,13.086,5.711,47.918,12.922,7.256,55.957,13.114,8.843,64.037,12.945,10.808,72.029,13.028,12.945,79.821,12.974
0.000,2.269,-2.269,4.202,329.282,-325.051,8.750,1.390,0.979,9.014,7.002,1.111,9.260,14.993,1.102,9.991,22.982,1.107,10.476,30.953,1.120,11.428,38.893,1.122,12.612,46.811,1.131,14.038,54.681,1.143,15.721,62.504,1.153,17.642,70.266,1.161,19.631,77.542,0.888,15.785,1.375,12.801,15.977,6.882,13.008,16.275,14.670,12.917,16.696,22.446,13.009,17.456,30.176,12.940,18.282,37.959,13.059,19.518,45.648,13.001,20.836,53.317,12.954,22.555,60.923,12.957,24.281,68.480,13.178,26.391,75.617,13.035,2.219,1.400,12.886,2.111,7.119,12.991,2.420,15.303,13.077,2.879,23.499,12.992,3.673,31.635,13.075,4.646,39.796,13.086,5.770,47.930,12.922,7.337,55.967,13.114,8.951,64.046,12.945,10.947,72.034,13.028,13.117,79.822,12.973
0.000,2.286,-2.286,4.202,329.282,-325.051,8.750,1.390,0.979,9.014,7.002,1.111,9.260,14.993,1.102,9.991,22.982,1.107,10.476,30.953,1.120,11.428,38.893,1.122,12.612,46.811,1.131,14.038,54.681,1.143,15.721,62.504,1.153,17.642,70.266,1.161,19.631,77.542,0.888,15.785,1.375,12.801,15.977,6.882,13.008,16.275,14.670,12.917,16.696,22.446,13.009,17.456,30.176,12.940,18.282,37.959,13.059,19.518,45.648,13.001,20.836,53.317,12.954,22.555,60.923,12.957,24.281,68.480,13.178,26.391,75.617,13.035,2.219,1.400,12.886,2.111,7.119,12.991,2.420,15.303,13.077,2.879,23.499,12.992,3.673,31.635,13.075,4.646,39.796,13.086,5.770,47.930,12.922,7.337,55.967,13.114,8.951,64.046,12.945,10.947,72.034,13.028,13.117,79.822,12.973
0.000,2.304,-2.304,4.272,333.623,-329.480,8.750,1.390,0.979,9.014,7.002,1.111,9.264,14.993,1.102,10.003,22.981,1.107,10.498,30.952,1.120,11.465,38.890,1.122,12.668,46.805,1.131,14.115,54.671,1.143,15.823,62.489,1.153,17.773,70.243,1.161,19.791,77.511,0.888,15.785,1.375,12.801,15.978,6.880,13.008,16.279,14.665,12.917,16.708,22.437,13.009,17.478,30.163,12.940,18.318,37.941,13.059,19.571,45.624,13.001,20.909,53.286,12.954,22.652,60.883,12.957,24.405,68.431,13.178,26.544,75.554,13.035,2.219,1.400,12.886,2.112,7.120,12.990,2.424,15.307,13.076,2.891,23.506,12.992,3.698,31.644,13.074,4.685,39.807,13.086,5.829,47.941,12.922,7.418,55.977,13.114,9.059,64.053,12.945,11.085,72.038,13.028,13.290,79.821,12.972
0.000,2.321,-2.321,4.272,333.623,-329.480,8.750,1.390,0.979,9.014,7.002,1.111,9.264,14.993,1.102,10.003,22.981,1.107,10.498,30.952,1.120,11.465,38.890,1.122,12.668,46.805,1.131,14.115,54.671,1.143,15.823,62.489,1.153,17.773,70.243,1.161,19.791,77.511,0.888,15.785,1.375,12.801,15.978,6.880,13.008,16.279,14.665,12.917,16.708,22.437,13.009,17.478,30.163,12.940,18.318,37.941,13.059,19.571,45.624,13.001,20.909,53.286,12.954,22.652,60.883,12.957,24.405,68.431,13.178,26.544,75.554,13.035,2.219,1.400,12.886,2.112,7.120,12.990,2.424,15.307,13.076,2.891,23.506,12.992,3.698,31.644,13.074,4.685,39.807,13.086,5.829,47.941,12.922,7.418,55.977,13.114,9.059,64.053,12.945,11.085,72.038,13.028,13.290,79.821,12.972
0.000,2.338,-2.338,4.343,337.962,-333.912,8.750,1.390,0.979,9.015,7.002,1.111,9.268,14.993,1.102,10.014,22.980,1.107,10.521,30.950,1.120,11.502,38.886,1.122,12.723,46.799,1.131,14.191,54.661,1.143,15.925,62.473,1.153,17.904,70.220,1.160,19.952,77.479,0.888,15.785,1.375,12.801,15.979,6.878,13.008,16.284,14.660,12.917,16.719,22.429,13.009,17.500,30.150,12.940,18.353,37.924,13.059,19.624,45.601,13.001,20.982,53.256,12.955,22.749,60.844,12.957,24.530,68.381,13.178,26.697,75.491,13.035,2.219,1.400,12.886,2.112,7.122,12.990,2.429,15.312,13.076,2.904,23.514,12.992,3.722,31.654,13.074,4.725,39.817,13.086,5.887,47.952,12.922,7.499,55.987,13.114,9.167,64.061,12.945,11.224,72.041,13.028,13.462,79.821,12.971
